id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
7942,567,121,0,Josh_Radnor/9AuksVM4-d4_0000001.wav,Callie_Thorne/hLfIV498sJs/0005700.jpg
7943,567,567,1,Josh_Radnor/9AuksVM4-d4_0000001.wav,Josh_Radnor/9AuksVM4-d4/0006300.jpg
7944,567,1006,0,Josh_Radnor/9AuksVM4-d4_0000001.wav,Roshon_Fegan/Y5I1u_TswdU/0005025.jpg
7945,567,567,1,Josh_Radnor/9AuksVM4-d4_0000002.wav,Josh_Radnor/9AuksVM4-d4/0002050.jpg
7946,567,1085,0,Josh_Radnor/9AuksVM4-d4_0000002.wav,Shiri_Appleby/08Q2JoXAn1k/0009350.jpg
7947,567,567,1,Josh_Radnor/9AuksVM4-d4_0000002.wav,Josh_Radnor/9AuksVM4-d4/0004600.jpg
7948,567,916,0,Josh_Radnor/9AuksVM4-d4_0000002.wav,Patrick_Fugit/TEzhJ_jLO5o/0032200.jpg
7949,567,567,1,Josh_Radnor/9AuksVM4-d4_0000003.wav,Josh_Radnor/9AuksVM4-d4/0007300.jpg
7950,567,970,0,Josh_Radnor/9AuksVM4-d4_0000003.wav,Rhys_Ifans/pN_fVLh1uGU/0001650.jpg
7951,567,567,1,Josh_Radnor/9AuksVM4-d4_0000003.wav,Josh_Radnor/9AuksVM4-d4/0002150.jpg
7952,567,1222,0,Josh_Radnor/9AuksVM4-d4_0000003.wav,Wendy_Williams/qxG38OMQ1W4/0001075.jpg
7953,567,567,1,Josh_Radnor/9AuksVM4-d4_0000004.wav,Josh_Radnor/9AuksVM4-d4/0003200.jpg
7954,567,1047,0,Josh_Radnor/9AuksVM4-d4_0000004.wav,Sarah_Palin/Z75QSExE0jU/0002300.jpg
7955,567,567,1,Josh_Radnor/9AuksVM4-d4_0000004.wav,Josh_Radnor/9AuksVM4-d4/0002200.jpg
7956,567,317,0,Josh_Radnor/9AuksVM4-d4_0000004.wav,Fiona_Shaw/bjjdrlIVrmQ/0002575.jpg
7957,567,567,1,Josh_Radnor/9AuksVM4-d4_0000005.wav,Josh_Radnor/9AuksVM4-d4/0004400.jpg
7958,567,181,0,Josh_Radnor/9AuksVM4-d4_0000005.wav,Dakota_Fanning/UjuVzMEWOAU/0019800.jpg
7959,567,567,1,Josh_Radnor/9AuksVM4-d4_0000005.wav,Josh_Radnor/9AuksVM4-d4/0007225.jpg
7960,567,943,0,Josh_Radnor/9AuksVM4-d4_0000005.wav,Preity_Zinta/vNCVj7yLWPU/0002000.jpg
7961,569,569,1,Joss_Whedon/wmau16Cupio_0000001.wav,Joss_Whedon/wmau16Cupio/0003775.jpg
7962,569,396,0,Joss_Whedon/wmau16Cupio_0000001.wav,Izabella_Scorupco/nyJn3tjjpG4/0012750.jpg
7963,569,569,1,Joss_Whedon/wmau16Cupio_0000001.wav,Joss_Whedon/wmau16Cupio/0002225.jpg
7964,569,348,0,Joss_Whedon/wmau16Cupio_0000001.wav,Greer_Garson/J5FZ35Ja3hQ/0001850.jpg
7965,569,569,1,Joss_Whedon/wmau16Cupio_0000002.wav,Joss_Whedon/wmau16Cupio/0001400.jpg
7966,569,393,0,Joss_Whedon/wmau16Cupio_0000002.wav,Irrfan_Khan/DMBVJM39ybM/0004875.jpg
7967,569,569,1,Joss_Whedon/wmau16Cupio_0000002.wav,Joss_Whedon/wmau16Cupio/0002300.jpg
7968,569,477,0,Joss_Whedon/wmau16Cupio_0000002.wav,Jennifer_Esposito/BVZMV6bEE0Y/0007000.jpg
7969,569,569,1,Joss_Whedon/wmau16Cupio_0000003.wav,Joss_Whedon/wmau16Cupio/0003825.jpg
7970,569,609,0,Joss_Whedon/wmau16Cupio_0000003.wav,Kathryn_Prescott/Gv3w08FRAbs/0003125.jpg
7971,569,569,1,Joss_Whedon/wmau16Cupio_0000003.wav,Joss_Whedon/wmau16Cupio/0003300.jpg
7972,569,865,0,Joss_Whedon/wmau16Cupio_0000003.wav,NeNe_Leakes/QmWy5-aXojU/0000700.jpg
7973,569,569,1,Joss_Whedon/wmau16Cupio_0000004.wav,Joss_Whedon/wmau16Cupio/0004900.jpg
7974,569,171,0,Joss_Whedon/wmau16Cupio_0000004.wav,Clive_Owen/G5gOenmnSp0/0003050.jpg
7975,569,569,1,Joss_Whedon/wmau16Cupio_0000004.wav,Joss_Whedon/wmau16Cupio/0003750.jpg
7976,569,435,0,Joss_Whedon/wmau16Cupio_0000004.wav,Janel_Parrish/qm6t052rnPU/0000525.jpg
7977,569,569,1,Joss_Whedon/wmau16Cupio_0000005.wav,Joss_Whedon/wmau16Cupio/0002275.jpg
7978,569,82,0,Joss_Whedon/wmau16Cupio_0000005.wav,Ben_Feldman/D-run9P_vYU/0000500.jpg
7979,569,569,1,Joss_Whedon/wmau16Cupio_0000005.wav,Joss_Whedon/wmau16Cupio/0003325.jpg
7980,569,396,0,Joss_Whedon/wmau16Cupio_0000005.wav,Izabella_Scorupco/nyJn3tjjpG4/0007475.jpg
7981,570,570,1,Judith_Light/p-kufyO1XUE_0000001.wav,Judith_Light/p-kufyO1XUE/0001875.jpg
7982,570,105,0,Judith_Light/p-kufyO1XUE_0000001.wav,Brett_Davern/Z4zvj6SOBZs/0001375.jpg
7983,570,570,1,Judith_Light/p-kufyO1XUE_0000001.wav,Judith_Light/p-kufyO1XUE/0007650.jpg
7984,570,880,0,Judith_Light/p-kufyO1XUE_0000001.wav,Nicole_Scherzinger/8kh1R5KjuhA/0003300.jpg
7985,570,570,1,Judith_Light/p-kufyO1XUE_0000002.wav,Judith_Light/p-kufyO1XUE/0001450.jpg
7986,570,1027,0,Judith_Light/p-kufyO1XUE_0000002.wav,Sam_Raimi/OC_EISBqooQ/0003675.jpg
7987,570,570,1,Judith_Light/p-kufyO1XUE_0000002.wav,Judith_Light/p-kufyO1XUE/0001425.jpg
7988,570,126,0,Judith_Light/p-kufyO1XUE_0000002.wav,Caroline_Rhea/1nHa056iG1E/0002000.jpg
7989,570,570,1,Judith_Light/p-kufyO1XUE_0000003.wav,Judith_Light/p-kufyO1XUE/0004325.jpg
7990,570,532,0,Judith_Light/p-kufyO1XUE_0000003.wav,John_Hurt/d_qzTC_14ZU/0011675.jpg
7991,570,570,1,Judith_Light/p-kufyO1XUE_0000003.wav,Judith_Light/p-kufyO1XUE/0005975.jpg
7992,570,1095,0,Judith_Light/p-kufyO1XUE_0000003.wav,Simon_Callow/HthR4x6tDUs/0005925.jpg
7993,570,570,1,Judith_Light/p-kufyO1XUE_0000004.wav,Judith_Light/p-kufyO1XUE/0005950.jpg
7994,570,288,0,Judith_Light/p-kufyO1XUE_0000004.wav,Ellen_Wong/JzNVSA7eFwc/0001700.jpg
7995,570,570,1,Judith_Light/p-kufyO1XUE_0000004.wav,Judith_Light/p-kufyO1XUE/0004250.jpg
7996,570,353,0,Judith_Light/p-kufyO1XUE_0000004.wav,Gugu_Mbatha-Raw/p-5Dli4RnPw/0000725.jpg
7997,570,570,1,Judith_Light/p-kufyO1XUE_0000005.wav,Judith_Light/p-kufyO1XUE/0004200.jpg
7998,570,628,0,Judith_Light/p-kufyO1XUE_0000005.wav,Kelly_Monaco/UumVDglYvWo/0008725.jpg
7999,570,570,1,Judith_Light/p-kufyO1XUE_0000005.wav,Judith_Light/p-kufyO1XUE/0004325.jpg
8000,570,403,0,Judith_Light/p-kufyO1XUE_0000005.wav,Jack_Lemmon/zQb5QQMDfSA/0038225.jpg
8001,571,571,1,Judy_Sheindlin/CyrJsEXOSWA_0000001.wav,Judy_Sheindlin/CyrJsEXOSWA/0000625.jpg
8002,571,846,0,Judy_Sheindlin/CyrJsEXOSWA_0000001.wav,MyAnna_Buring/JqOKnbeqCnE/0000850.jpg
8003,571,571,1,Judy_Sheindlin/CyrJsEXOSWA_0000001.wav,Judy_Sheindlin/CyrJsEXOSWA/0000575.jpg
8004,571,550,0,Judy_Sheindlin/CyrJsEXOSWA_0000001.wav,Jon_Lovitz/G8buOn9NrLM/0000950.jpg
8005,571,571,1,Judy_Sheindlin/CyrJsEXOSWA_0000002.wav,Judy_Sheindlin/CyrJsEXOSWA/0000275.jpg
8006,571,846,0,Judy_Sheindlin/CyrJsEXOSWA_0000002.wav,MyAnna_Buring/JqOKnbeqCnE/0002725.jpg
8007,571,571,1,Judy_Sheindlin/CyrJsEXOSWA_0000002.wav,Judy_Sheindlin/CyrJsEXOSWA/0001850.jpg
8008,571,332,0,Judy_Sheindlin/CyrJsEXOSWA_0000002.wav,Gemma_Atkinson/3tDl-eB-Xtw/0000350.jpg
8009,571,571,1,Judy_Sheindlin/CyrJsEXOSWA_0000003.wav,Judy_Sheindlin/CyrJsEXOSWA/0000250.jpg
8010,571,72,0,Judy_Sheindlin/CyrJsEXOSWA_0000003.wav,Ashley_Greene/NhyPyn3qq-k/0004850.jpg
8011,571,571,1,Judy_Sheindlin/CyrJsEXOSWA_0000003.wav,Judy_Sheindlin/CyrJsEXOSWA/0001550.jpg
8012,571,161,0,Judy_Sheindlin/CyrJsEXOSWA_0000003.wav,Christina_Hendricks/6cRnyUtIbJw/0006775.jpg
8013,571,571,1,Judy_Sheindlin/CyrJsEXOSWA_0000004.wav,Judy_Sheindlin/CyrJsEXOSWA/0001100.jpg
8014,571,855,0,Judy_Sheindlin/CyrJsEXOSWA_0000004.wav,Natalie_Martinez/QbvBpmj0_9A/0000775.jpg
8015,571,571,1,Judy_Sheindlin/CyrJsEXOSWA_0000004.wav,Judy_Sheindlin/CyrJsEXOSWA/0000375.jpg
8016,571,887,0,Judy_Sheindlin/CyrJsEXOSWA_0000004.wav,Noomi_Rapace/4mNUYIBSupU/0002200.jpg
8017,571,571,1,Judy_Sheindlin/CyrJsEXOSWA_0000005.wav,Judy_Sheindlin/CyrJsEXOSWA/0000675.jpg
8018,571,712,0,Judy_Sheindlin/CyrJsEXOSWA_0000005.wav,Luc_Besson/O4pr7Cr5nSM/0001300.jpg
8019,571,571,1,Judy_Sheindlin/CyrJsEXOSWA_0000005.wav,Judy_Sheindlin/CyrJsEXOSWA/0000300.jpg
8020,571,422,0,Judy_Sheindlin/CyrJsEXOSWA_0000005.wav,James_Lipton/YjqqHq_J_1I/0005775.jpg
8021,572,572,1,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000001.wav,Julia_Louis-Dreyfus/hjKMsYbxoH8/0004225.jpg
8022,572,262,0,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000001.wav,Drea_de_Matteo/1lgoknXVPG8/0003300.jpg
8023,572,572,1,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000001.wav,Julia_Louis-Dreyfus/hjKMsYbxoH8/0002850.jpg
8024,572,738,0,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000001.wav,Maria_Menounos/Fw4Fg2Y4D2U/0006375.jpg
8025,572,572,1,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000002.wav,Julia_Louis-Dreyfus/hjKMsYbxoH8/0003000.jpg
8026,572,497,0,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000002.wav,Jessie_J/9zXgu_AOzEk/0006625.jpg
8027,572,572,1,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000002.wav,Julia_Louis-Dreyfus/hjKMsYbxoH8/0003075.jpg
8028,572,705,0,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000002.wav,Loretta_Devine/dFiyOMDnGkM/0010300.jpg
8029,572,572,1,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000003.wav,Julia_Louis-Dreyfus/hjKMsYbxoH8/0002975.jpg
8030,572,502,0,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000003.wav,Jim_Broadbent/Dp2TpU67xwU/0000475.jpg
8031,572,572,1,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000003.wav,Julia_Louis-Dreyfus/hjKMsYbxoH8/0004275.jpg
8032,572,212,0,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000003.wav,David_Letterman/RDUeJyDbJ1Y/0020025.jpg
8033,572,572,1,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000004.wav,Julia_Louis-Dreyfus/hjKMsYbxoH8/0004300.jpg
8034,572,629,0,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000004.wav,Kelly_Reilly/v4L6NT0HjrE/0000725.jpg
8035,572,572,1,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000004.wav,Julia_Louis-Dreyfus/hjKMsYbxoH8/0004675.jpg
8036,572,550,0,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000004.wav,Jon_Lovitz/G8buOn9NrLM/0004300.jpg
8037,572,572,1,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000005.wav,Julia_Louis-Dreyfus/hjKMsYbxoH8/0004350.jpg
8038,572,1010,0,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000005.wav,Rue_McClanahan/U7AUGkKFD_s/0002000.jpg
8039,572,572,1,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000005.wav,Julia_Louis-Dreyfus/hjKMsYbxoH8/0004600.jpg
8040,572,864,0,Julia_Louis-Dreyfus/hjKMsYbxoH8_0000005.wav,Nazanin_Boniadi/LqzXGFkmFPY/0002700.jpg
8041,573,573,1,Julia_Roberts/MMRf0LbLJHg_0000001.wav,Julia_Roberts/MMRf0LbLJHg/0012425.jpg
8042,573,1019,0,Julia_Roberts/MMRf0LbLJHg_0000001.wav,Ryan_Ochoa/7WJ1OCMy1tk/0002650.jpg
8043,573,573,1,Julia_Roberts/MMRf0LbLJHg_0000001.wav,Julia_Roberts/MMRf0LbLJHg/0012275.jpg
8044,573,830,0,Julia_Roberts/MMRf0LbLJHg_0000001.wav,Miranda_Hart/jqfFCHBHpEo/0024625.jpg
8045,573,573,1,Julia_Roberts/MMRf0LbLJHg_0000002.wav,Julia_Roberts/MMRf0LbLJHg/0014775.jpg
8046,573,104,0,Julia_Roberts/MMRf0LbLJHg_0000002.wav,Brendan_Gleeson/mDgvbn-DbxE/0001700.jpg
8047,573,573,1,Julia_Roberts/MMRf0LbLJHg_0000002.wav,Julia_Roberts/MMRf0LbLJHg/0014075.jpg
8048,573,265,0,Julia_Roberts/MMRf0LbLJHg_0000002.wav,Drew_Roy/0n-lZM4WrOc/0002150.jpg
8049,573,573,1,Julia_Roberts/MMRf0LbLJHg_0000003.wav,Julia_Roberts/MMRf0LbLJHg/0012150.jpg
8050,573,599,0,Julia_Roberts/MMRf0LbLJHg_0000003.wav,Katharine_McPhee/1ZHfeEHP8is/0003200.jpg
8051,573,573,1,Julia_Roberts/MMRf0LbLJHg_0000003.wav,Julia_Roberts/MMRf0LbLJHg/0014100.jpg
8052,573,913,0,Julia_Roberts/MMRf0LbLJHg_0000003.wav,Pat_Monahan/FEs17y7sEfA/0004625.jpg
8053,573,573,1,Julia_Roberts/MMRf0LbLJHg_0000004.wav,Julia_Roberts/MMRf0LbLJHg/0014075.jpg
8054,573,1197,0,Julia_Roberts/MMRf0LbLJHg_0000004.wav,Tyler_Hoechlin/KaNyviI93n8/0003300.jpg
8055,573,573,1,Julia_Roberts/MMRf0LbLJHg_0000004.wav,Julia_Roberts/MMRf0LbLJHg/0013800.jpg
8056,573,604,0,Julia_Roberts/MMRf0LbLJHg_0000004.wav,Kathie_Lee_Gifford/Ln-ByTFWQ70/0005725.jpg
8057,573,573,1,Julia_Roberts/MMRf0LbLJHg_0000005.wav,Julia_Roberts/MMRf0LbLJHg/0012300.jpg
8058,573,546,0,Julia_Roberts/MMRf0LbLJHg_0000005.wav,Johnathon_Schaech/nSh5-pgvQII/0003575.jpg
8059,573,573,1,Julia_Roberts/MMRf0LbLJHg_0000005.wav,Julia_Roberts/MMRf0LbLJHg/0014225.jpg
8060,573,1238,0,Julia_Roberts/MMRf0LbLJHg_0000005.wav,Witney_Carson/QLcySKFfEU0/0004825.jpg
8061,574,574,1,Julia_Stiles/etd0zyDhItQ_0000001.wav,Julia_Stiles/etd0zyDhItQ/0000550.jpg
8062,574,865,0,Julia_Stiles/etd0zyDhItQ_0000001.wav,NeNe_Leakes/QmWy5-aXojU/0001600.jpg
8063,574,574,1,Julia_Stiles/etd0zyDhItQ_0000001.wav,Julia_Stiles/etd0zyDhItQ/0003700.jpg
8064,574,316,0,Julia_Stiles/etd0zyDhItQ_0000001.wav,Finola_Hughes/_7Pf9G_wkEY/0002325.jpg
8065,574,574,1,Julia_Stiles/etd0zyDhItQ_0000002.wav,Julia_Stiles/etd0zyDhItQ/0000475.jpg
8066,574,396,0,Julia_Stiles/etd0zyDhItQ_0000002.wav,Izabella_Scorupco/nyJn3tjjpG4/0025075.jpg
8067,574,574,1,Julia_Stiles/etd0zyDhItQ_0000002.wav,Julia_Stiles/etd0zyDhItQ/0002375.jpg
8068,574,44,0,Julia_Stiles/etd0zyDhItQ_0000002.wav,America_Ferrera/Sj_lxKmy7LM/0001925.jpg
8069,574,574,1,Julia_Stiles/etd0zyDhItQ_0000003.wav,Julia_Stiles/etd0zyDhItQ/0000750.jpg
8070,574,400,0,Julia_Stiles/etd0zyDhItQ_0000003.wav,Jack_Coleman/gsdbFy3PXdk/0001700.jpg
8071,574,574,1,Julia_Stiles/etd0zyDhItQ_0000003.wav,Julia_Stiles/etd0zyDhItQ/0006575.jpg
8072,574,825,0,Julia_Stiles/etd0zyDhItQ_0000003.wav,Miley_Cyrus/iBsChCQj7Qw/0001675.jpg
8073,574,574,1,Julia_Stiles/etd0zyDhItQ_0000004.wav,Julia_Stiles/etd0zyDhItQ/0000625.jpg
8074,574,84,0,Julia_Stiles/etd0zyDhItQ_0000004.wav,Ben_Stiller/qWm2A410eUY/0003775.jpg
8075,574,574,1,Julia_Stiles/etd0zyDhItQ_0000004.wav,Julia_Stiles/etd0zyDhItQ/0000650.jpg
8076,574,381,0,Julia_Stiles/etd0zyDhItQ_0000004.wav,Hugh_Jackman/nK1lfRZQWwk/0000925.jpg
8077,574,574,1,Julia_Stiles/etd0zyDhItQ_0000005.wav,Julia_Stiles/etd0zyDhItQ/0000625.jpg
8078,574,498,0,Julia_Stiles/etd0zyDhItQ_0000005.wav,Jet_Li/MmSdMR74msU/0001550.jpg
8079,574,574,1,Julia_Stiles/etd0zyDhItQ_0000005.wav,Julia_Stiles/etd0zyDhItQ/0006550.jpg
8080,574,846,0,Julia_Stiles/etd0zyDhItQ_0000005.wav,MyAnna_Buring/JqOKnbeqCnE/0000750.jpg
8081,576,576,1,Julianne_Hough/piI767rWc8E_0000001.wav,Julianne_Hough/piI767rWc8E/0057450.jpg
8082,576,101,0,Julianne_Hough/piI767rWc8E_0000001.wav,Bradley_Steven_Perry/BdHi272CLIk/0004050.jpg
8083,576,576,1,Julianne_Hough/piI767rWc8E_0000001.wav,Julianne_Hough/piI767rWc8E/0059175.jpg
8084,576,1122,0,Julianne_Hough/piI767rWc8E_0000001.wav,Steven_Berkoff/xkcBWavNWmg/0003550.jpg
8085,576,576,1,Julianne_Hough/piI767rWc8E_0000002.wav,Julianne_Hough/piI767rWc8E/0016375.jpg
8086,576,64,0,Julianne_Hough/piI767rWc8E_0000002.wav,Anthony_Mackie/w3I2cwv9Nn4/0020725.jpg
8087,576,576,1,Julianne_Hough/piI767rWc8E_0000002.wav,Julianne_Hough/piI767rWc8E/0008925.jpg
8088,576,275,0,Julianne_Hough/piI767rWc8E_0000002.wav,Eddie_McClintock/QjrBKqx_Xeo/0005725.jpg
8089,576,576,1,Julianne_Hough/piI767rWc8E_0000003.wav,Julianne_Hough/piI767rWc8E/0057475.jpg
8090,576,746,0,Julianne_Hough/piI767rWc8E_0000003.wav,Mario_Lopez/Gt29int2m4U/0004250.jpg
8091,576,576,1,Julianne_Hough/piI767rWc8E_0000003.wav,Julianne_Hough/piI767rWc8E/0009025.jpg
8092,576,633,0,Julianne_Hough/piI767rWc8E_0000003.wav,Kenan_Thompson/9sFz9UM10jk/0008900.jpg
8093,576,576,1,Julianne_Hough/piI767rWc8E_0000004.wav,Julianne_Hough/piI767rWc8E/0058950.jpg
8094,576,427,0,Julianne_Hough/piI767rWc8E_0000004.wav,James_Roday/BraKh3Xqw0Y/0001450.jpg
8095,576,576,1,Julianne_Hough/piI767rWc8E_0000004.wav,Julianne_Hough/piI767rWc8E/0056850.jpg
8096,576,937,0,Julianne_Hough/piI767rWc8E_0000004.wav,Philip_Glenister/aJtVcFqDtAQ/0016225.jpg
8097,576,576,1,Julianne_Hough/piI767rWc8E_0000005.wav,Julianne_Hough/piI767rWc8E/0001350.jpg
8098,576,27,0,Julianne_Hough/piI767rWc8E_0000005.wav,Alex_Kingston/g2m1E3C9wY4/0008125.jpg
8099,576,576,1,Julianne_Hough/piI767rWc8E_0000005.wav,Julianne_Hough/piI767rWc8E/0056900.jpg
8100,576,936,0,Julianne_Hough/piI767rWc8E_0000005.wav,Peter_Jacobson/esW_paVy27g/0002150.jpg
8101,577,577,1,Julianne_Nicholson/HOzXPNcfSN8_0000001.wav,Julianne_Nicholson/HOzXPNcfSN8/0004450.jpg
8102,577,332,0,Julianne_Nicholson/HOzXPNcfSN8_0000001.wav,Gemma_Atkinson/3tDl-eB-Xtw/0002050.jpg
8103,577,577,1,Julianne_Nicholson/HOzXPNcfSN8_0000001.wav,Julianne_Nicholson/HOzXPNcfSN8/0004250.jpg
8104,577,1000,0,Julianne_Nicholson/HOzXPNcfSN8_0000001.wav,Ron_Livingston/7DsQ7owVGSs/0034125.jpg
8105,577,577,1,Julianne_Nicholson/HOzXPNcfSN8_0000002.wav,Julianne_Nicholson/HOzXPNcfSN8/0002625.jpg
8106,577,299,0,Julianne_Nicholson/HOzXPNcfSN8_0000002.wav,Erin_Andrews/x3QoGpHxThw/0002450.jpg
8107,577,577,1,Julianne_Nicholson/HOzXPNcfSN8_0000002.wav,Julianne_Nicholson/HOzXPNcfSN8/0004600.jpg
8108,577,802,0,Julianne_Nicholson/HOzXPNcfSN8_0000002.wav,Michael_Cera/eUP09A1lg0E/0003225.jpg
8109,577,577,1,Julianne_Nicholson/HOzXPNcfSN8_0000003.wav,Julianne_Nicholson/HOzXPNcfSN8/0002500.jpg
8110,577,121,0,Julianne_Nicholson/HOzXPNcfSN8_0000003.wav,Callie_Thorne/hLfIV498sJs/0008925.jpg
8111,577,577,1,Julianne_Nicholson/HOzXPNcfSN8_0000003.wav,Julianne_Nicholson/HOzXPNcfSN8/0002450.jpg
8112,577,85,0,Julianne_Nicholson/HOzXPNcfSN8_0000003.wav,Ben_Whishaw/2Cv7-z2QZPI/0003850.jpg
8113,577,577,1,Julianne_Nicholson/HOzXPNcfSN8_0000004.wav,Julianne_Nicholson/HOzXPNcfSN8/0004175.jpg
8114,577,1214,0,Julianne_Nicholson/HOzXPNcfSN8_0000004.wav,Vincent_Pastore/Loxm-ZWSgbM/0002000.jpg
8115,577,577,1,Julianne_Nicholson/HOzXPNcfSN8_0000004.wav,Julianne_Nicholson/HOzXPNcfSN8/0005050.jpg
8116,577,344,0,Julianne_Nicholson/HOzXPNcfSN8_0000004.wav,Golshifteh_Farahani/u8kFJwuJ5eI/0001100.jpg
8117,577,577,1,Julianne_Nicholson/HOzXPNcfSN8_0000005.wav,Julianne_Nicholson/HOzXPNcfSN8/0004225.jpg
8118,577,754,0,Julianne_Nicholson/HOzXPNcfSN8_0000005.wav,Mark_Ruffalo/FJpiHdbI5Ig/0003575.jpg
8119,577,577,1,Julianne_Nicholson/HOzXPNcfSN8_0000005.wav,Julianne_Nicholson/HOzXPNcfSN8/0002425.jpg
8120,577,1002,0,Julianne_Nicholson/HOzXPNcfSN8_0000005.wav,Ronda_Rousey/QpWdgj-k4KU/0005200.jpg
8121,578,578,1,Julie_Chen/3kX8wf1Ged4_0000001.wav,Julie_Chen/3kX8wf1Ged4/0005575.jpg
8122,578,270,0,Julie_Chen/3kX8wf1Ged4_0000001.wav,Eartha_Kitt/x6uYqmx31kE/0006900.jpg
8123,578,578,1,Julie_Chen/3kX8wf1Ged4_0000001.wav,Julie_Chen/3kX8wf1Ged4/0008700.jpg
8124,578,841,0,Julie_Chen/3kX8wf1Ged4_0000001.wav,Monica_Raymund/tc3mgi3td7k/0002850.jpg
8125,578,578,1,Julie_Chen/3kX8wf1Ged4_0000002.wav,Julie_Chen/3kX8wf1Ged4/0008700.jpg
8126,578,970,0,Julie_Chen/3kX8wf1Ged4_0000002.wav,Rhys_Ifans/pN_fVLh1uGU/0000825.jpg
8127,578,578,1,Julie_Chen/3kX8wf1Ged4_0000002.wav,Julie_Chen/3kX8wf1Ged4/0009600.jpg
8128,578,267,0,Julie_Chen/3kX8wf1Ged4_0000002.wav,Dyan_Cannon/PtKKHxzzRis/0009500.jpg
8129,578,578,1,Julie_Chen/3kX8wf1Ged4_0000003.wav,Julie_Chen/3kX8wf1Ged4/0009700.jpg
8130,578,924,0,Julie_Chen/3kX8wf1Ged4_0000003.wav,Paul_McGann/OtrH3pLYkcI/0004325.jpg
8131,578,578,1,Julie_Chen/3kX8wf1Ged4_0000003.wav,Julie_Chen/3kX8wf1Ged4/0008725.jpg
8132,578,318,0,Julie_Chen/3kX8wf1Ged4_0000003.wav,Florence_Henderson/Oudqi5RdleM/0004250.jpg
8133,578,578,1,Julie_Chen/3kX8wf1Ged4_0000004.wav,Julie_Chen/3kX8wf1Ged4/0008725.jpg
8134,578,816,0,Julie_Chen/3kX8wf1Ged4_0000004.wav,Michaela_Conlin/DzOvsPn68J4/0000575.jpg
8135,578,578,1,Julie_Chen/3kX8wf1Ged4_0000004.wav,Julie_Chen/3kX8wf1Ged4/0008700.jpg
8136,578,17,0,Julie_Chen/3kX8wf1Ged4_0000004.wav,Ajay_Devgn/iwN6Hu6xyM0/0001300.jpg
8137,578,578,1,Julie_Chen/3kX8wf1Ged4_0000005.wav,Julie_Chen/3kX8wf1Ged4/0006700.jpg
8138,578,1251,0,Julie_Chen/3kX8wf1Ged4_0000005.wav,Zulay_Henao/7GtZpUtReJ8/0002200.jpg
8139,578,578,1,Julie_Chen/3kX8wf1Ged4_0000005.wav,Julie_Chen/3kX8wf1Ged4/0009700.jpg
8140,578,39,0,Julie_Chen/3kX8wf1Ged4_0000005.wav,Alison_Pill/g8q-NHOy9DA/0005125.jpg
8141,579,579,1,Julie_Gonzalo/KSKWarxkN7w_0000001.wav,Julie_Gonzalo/KSKWarxkN7w/0001850.jpg
8142,579,968,0,Julie_Gonzalo/KSKWarxkN7w_0000001.wav,Retta/t3z1N9QWI_8/0004675.jpg
8143,579,579,1,Julie_Gonzalo/KSKWarxkN7w_0000001.wav,Julie_Gonzalo/KSKWarxkN7w/0005925.jpg
8144,579,230,0,Julie_Gonzalo/KSKWarxkN7w_0000001.wav,Deidre_Hall/30uwDiaVKf0/0000925.jpg
8145,579,579,1,Julie_Gonzalo/KSKWarxkN7w_0000002.wav,Julie_Gonzalo/KSKWarxkN7w/0003550.jpg
8146,579,205,0,Julie_Gonzalo/KSKWarxkN7w_0000002.wav,David_Faustino/O6yHzBBC0Hk/0003850.jpg
8147,579,579,1,Julie_Gonzalo/KSKWarxkN7w_0000002.wav,Julie_Gonzalo/KSKWarxkN7w/0006350.jpg
8148,579,913,0,Julie_Gonzalo/KSKWarxkN7w_0000002.wav,Pat_Monahan/FEs17y7sEfA/0003200.jpg
8149,579,579,1,Julie_Gonzalo/KSKWarxkN7w_0000003.wav,Julie_Gonzalo/KSKWarxkN7w/0005000.jpg
8150,579,857,0,Julie_Gonzalo/KSKWarxkN7w_0000003.wav,Natalie_Zea/x23ZBcvVu3I/0006425.jpg
8151,579,579,1,Julie_Gonzalo/KSKWarxkN7w_0000003.wav,Julie_Gonzalo/KSKWarxkN7w/0006000.jpg
8152,579,388,0,Julie_Gonzalo/KSKWarxkN7w_0000003.wav,Imelda_Staunton/JtMWyz0grIE/0004050.jpg
