id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
11255,402,402,1,Jack_Griffo/WyhPlXQ0fIc_0000002.wav,Jack_Griffo/nvfyC1t-Ppk/0001450.jpg
11256,402,254,0,Jack_Griffo/cImKnYB4ZoE_0000001.wav,Donnie_Yen/apDg32BG4RI/0011150.jpg
11257,402,402,1,Jack_Griffo/cImKnYB4ZoE_0000002.wav,Jack_Griffo/hXcmxZy9iRM/0000375.jpg
11258,402,978,0,Jack_Griffo/cImKnYB4ZoE_0000003.wav,Rico_Rodriguez/Exb1fH3m2dw/0002850.jpg
11259,402,402,1,Jack_Griffo/cImKnYB4ZoE_0000004.wav,Jack_Griffo/WXWYMQzrL8w/0001200.jpg
11260,402,148,0,Jack_Griffo/gxzhQNkpHtw_0000001.wav,Cher/OhoJdaprOLU/0010825.jpg
11261,402,402,1,Jack_Griffo/gxzhQNkpHtw_0000002.wav,Jack_Griffo/4CvGHFBRWgs/0001375.jpg
11262,402,474,0,Jack_Griffo/hXcmxZy9iRM_0000001.wav,Jennifer_Carpenter/J2WeGH445h0/0001475.jpg
11263,402,402,1,Jack_Griffo/hXcmxZy9iRM_0000002.wav,Jack_Griffo/lew98GmcLcw/0001000.jpg
11264,402,145,0,Jack_Griffo/hXcmxZy9iRM_0000003.wav,Charlotte_Gainsbourg/nDydjUMxxjI/0010175.jpg
11265,402,402,1,Jack_Griffo/hXcmxZy9iRM_0000004.wav,Jack_Griffo/WXWYMQzrL8w/0000850.jpg
11266,402,988,0,Jack_Griffo/hXcmxZy9iRM_0000005.wav,Robbie_Amell/Wf3WuBm1F9s/0001200.jpg
11267,402,402,1,Jack_Griffo/hXcmxZy9iRM_0000006.wav,Jack_Griffo/gxzhQNkpHtw/0000925.jpg
11268,402,1155,0,Jack_Griffo/lWGGqR2uxFY_0000001.wav,Teala_Dunn/2Sw3Pbik0Vs/0006250.jpg
11269,402,402,1,Jack_Griffo/lWGGqR2uxFY_0000002.wav,Jack_Griffo/hXcmxZy9iRM/0002175.jpg
11270,402,491,0,Jack_Griffo/lWGGqR2uxFY_0000003.wav,Jesse_McCartney/vHcFQl8xXhQ/0001475.jpg
11271,402,402,1,Jack_Griffo/lWGGqR2uxFY_0000004.wav,Jack_Griffo/WXWYMQzrL8w/0001200.jpg
11272,402,199,0,Jack_Griffo/lew98GmcLcw_0000001.wav,Danny_Pino/eErQo6iViGU/0001500.jpg
11273,402,402,1,Jack_Griffo/nvfyC1t-Ppk_0000001.wav,Jack_Griffo/hXcmxZy9iRM/0002150.jpg
11274,402,658,0,Jack_Griffo/nvfyC1t-Ppk_0000002.wav,Kristen_Schaal/TvTqBkX7K90/0005750.jpg
11275,402,402,1,Jack_Griffo/nvfyC1t-Ppk_0000003.wav,Jack_Griffo/WyhPlXQ0fIc/0001950.jpg
11276,402,819,0,Jack_Griffo/nvfyC1t-Ppk_0000004.wav,Michelle_Krusiec/aPQmGHKdJV8/0000700.jpg
11277,402,402,1,Jack_Griffo/nvfyC1t-Ppk_0000005.wav,Jack_Griffo/lWGGqR2uxFY/0001900.jpg
11278,402,743,0,Jack_Griffo/pGV1O_Hb1iQ_0000001.wav,Mariel_Hemingway/CtJgyIilJAQ/0019225.jpg
11279,402,402,1,Jack_Griffo/uNUk1_vV5IM_0000001.wav,Jack_Griffo/WXWYMQzrL8w/0001025.jpg
11280,407,1060,0,Jacqueline_Emerson/nDzJ5qunHSg_0000001.wav,Seann_William_Scott/_GiXdhxaZRk/0004725.jpg
11281,407,407,1,Jacqueline_Emerson/nDzJ5qunHSg_0000002.wav,Jacqueline_Emerson/nDzJ5qunHSg/0018075.jpg
11282,407,1087,0,Jacqueline_Emerson/nDzJ5qunHSg_0000003.wav,Shohreh_Aghdashloo/UvwNzV0PzpI/0032075.jpg
11283,407,407,1,Jacqueline_Emerson/nDzJ5qunHSg_0000004.wav,Jacqueline_Emerson/eetx5dLUARE/0003875.jpg
11284,407,314,0,Jacqueline_Emerson/nDzJ5qunHSg_0000005.wav,Felicity_Jones/RKEtKGxr1Sc/0004425.jpg
11285,407,407,1,Jacqueline_Emerson/nDzJ5qunHSg_0000006.wav,Jacqueline_Emerson/xICdZAMC1QA/0001475.jpg
11286,407,586,0,Jacqueline_Emerson/nDzJ5qunHSg_0000007.wav,Karla_Souza/cPwwmPTC_V0/0004425.jpg
11287,407,407,1,Jacqueline_Emerson/Hhu9FPAAsI8_0000001.wav,Jacqueline_Emerson/kHiKqkxnypg/0001150.jpg
11288,407,245,0,Jacqueline_Emerson/Hhu9FPAAsI8_0000002.wav,Diogo_Morgado/0a-GyTjKStI/0011750.jpg
11289,407,407,1,Jacqueline_Emerson/Hhu9FPAAsI8_0000003.wav,Jacqueline_Emerson/4FND-k8vfzY/0008925.jpg
11290,407,586,0,Jacqueline_Emerson/Hhu9FPAAsI8_0000004.wav,Karla_Souza/cPwwmPTC_V0/0004525.jpg
11291,407,407,1,Jacqueline_Emerson/Hhu9FPAAsI8_0000005.wav,Jacqueline_Emerson/kHiKqkxnypg/0004000.jpg
11292,407,743,0,Jacqueline_Emerson/2oI-4H01riU_0000001.wav,Mariel_Hemingway/CtJgyIilJAQ/0007100.jpg
11293,407,407,1,Jacqueline_Emerson/2oI-4H01riU_0000002.wav,Jacqueline_Emerson/4FND-k8vfzY/0009850.jpg
11294,407,544,0,Jacqueline_Emerson/4FND-k8vfzY_0000001.wav,John_Terry/arsRwVQhDwk/0001250.jpg
11295,407,407,1,Jacqueline_Emerson/4FND-k8vfzY_0000002.wav,Jacqueline_Emerson/Hhu9FPAAsI8/0003575.jpg
11296,407,224,0,Jacqueline_Emerson/4FND-k8vfzY_0000003.wav,David_Zayas/LRY_3UWNNl4/0001875.jpg
11297,407,407,1,Jacqueline_Emerson/4FND-k8vfzY_0000004.wav,Jacqueline_Emerson/eetx5dLUARE/0004425.jpg
11298,407,750,0,Jacqueline_Emerson/4FND-k8vfzY_0000005.wav,Mark_Feuerstein/fmPPzAegRnM/0006350.jpg
11299,407,407,1,Jacqueline_Emerson/4FND-k8vfzY_0000006.wav,Jacqueline_Emerson/4FND-k8vfzY/0010000.jpg
11300,407,117,0,Jacqueline_Emerson/4FND-k8vfzY_0000007.wav,CCH_Pounder/mAfNYvrRoy4/0004150.jpg
11301,407,407,1,Jacqueline_Emerson/4FND-k8vfzY_0000008.wav,Jacqueline_Emerson/kHiKqkxnypg/0004150.jpg
11302,407,696,0,Jacqueline_Emerson/4FND-k8vfzY_0000009.wav,Lisa_Kudrow/uW0G6UDI-mE/0001400.jpg
11303,407,407,1,Jacqueline_Emerson/4FND-k8vfzY_0000010.wav,Jacqueline_Emerson/4FND-k8vfzY/0008900.jpg
11304,407,399,0,Jacqueline_Emerson/4FND-k8vfzY_0000011.wav,Jack_Black/IcSFAcgIDi0/0003225.jpg
11305,407,407,1,Jacqueline_Emerson/QLtdXGw5DOA_0000001.wav,Jacqueline_Emerson/kHiKqkxnypg/0011725.jpg
11306,407,704,0,Jacqueline_Emerson/QLtdXGw5DOA_0000002.wav,Lorenza_Izzo/IQa3kkKNtgA/0006500.jpg
11307,407,407,1,Jacqueline_Emerson/eD0bE59GgGU_0000001.wav,Jacqueline_Emerson/kHiKqkxnypg/0003950.jpg
11308,407,30,0,Jacqueline_Emerson/eetx5dLUARE_0000001.wav,Alexa_Davalos/U7EGzllo8Ts/0002375.jpg
11309,407,407,1,Jacqueline_Emerson/eetx5dLUARE_0000002.wav,Jacqueline_Emerson/eetx5dLUARE/0001425.jpg
11310,407,140,0,Jacqueline_Emerson/eetx5dLUARE_0000003.wav,Chadwick_Boseman/ESMvxFPRnzE/0001475.jpg
11311,407,407,1,Jacqueline_Emerson/eetx5dLUARE_0000004.wav,Jacqueline_Emerson/2oI-4H01riU/0001800.jpg
11312,407,140,0,Jacqueline_Emerson/eetx5dLUARE_0000005.wav,Chadwick_Boseman/ghjfT1jvrU0/0002650.jpg
11313,407,407,1,Jacqueline_Emerson/eetx5dLUARE_0000006.wav,Jacqueline_Emerson/nDzJ5qunHSg/0019025.jpg
11314,407,10,0,Jacqueline_Emerson/eetx5dLUARE_0000007.wav,Adam_Brody/zJHub1wydMw/0006750.jpg
11315,407,407,1,Jacqueline_Emerson/eetx5dLUARE_0000008.wav,Jacqueline_Emerson/kHiKqkxnypg/0011850.jpg
11316,407,988,0,Jacqueline_Emerson/eetx5dLUARE_0000009.wav,Robbie_Amell/Wf3WuBm1F9s/0008025.jpg
11317,407,407,1,Jacqueline_Emerson/eetx5dLUARE_0000010.wav,Jacqueline_Emerson/Hhu9FPAAsI8/0006100.jpg
11318,407,10,0,Jacqueline_Emerson/gs13e9-JL2Q_0000001.wav,Adam_Brody/Fi21gDronE4/0006800.jpg
11319,407,407,1,Jacqueline_Emerson/kHiKqkxnypg_0000001.wav,Jacqueline_Emerson/eetx5dLUARE/0002775.jpg
11320,407,882,0,Jacqueline_Emerson/kHiKqkxnypg_0000002.wav,Nina_Arianda/ygVqx4II5bE/0001200.jpg
11321,407,407,1,Jacqueline_Emerson/kHiKqkxnypg_0000003.wav,Jacqueline_Emerson/kHiKqkxnypg/0001025.jpg
11322,407,408,0,Jacqueline_Emerson/kHiKqkxnypg_0000004.wav,Jacqueline_Fernandez/BRsdwIcHrEc/0014200.jpg
11323,407,407,1,Jacqueline_Emerson/kHiKqkxnypg_0000005.wav,Jacqueline_Emerson/kHiKqkxnypg/0003975.jpg
11324,407,145,0,Jacqueline_Emerson/kHiKqkxnypg_0000006.wav,Charlotte_Gainsbourg/CH5lEZC3Miw/0000525.jpg
11325,407,407,1,Jacqueline_Emerson/kHiKqkxnypg_0000007.wav,Jacqueline_Emerson/eetx5dLUARE/0004300.jpg
11326,407,656,0,Jacqueline_Emerson/kHiKqkxnypg_0000008.wav,Kristen_Bell/XrRyHHWa4ew/0000500.jpg
11327,407,407,1,Jacqueline_Emerson/kHiKqkxnypg_0000009.wav,Jacqueline_Emerson/kHiKqkxnypg/0001025.jpg
11328,407,32,0,Jacqueline_Emerson/kHiKqkxnypg_0000010.wav,Alexandra_Daddario/YcV8RVlma98/0004300.jpg
11329,407,407,1,Jacqueline_Emerson/kHiKqkxnypg_0000011.wav,Jacqueline_Emerson/kHiKqkxnypg/0000975.jpg
11330,407,276,0,Jacqueline_Emerson/kHiKqkxnypg_0000012.wav,Edgar_Wright/AeZoMAJ4Ejs/0000975.jpg
11331,407,407,1,Jacqueline_Emerson/kHiKqkxnypg_0000013.wav,Jacqueline_Emerson/xICdZAMC1QA/0001750.jpg
11332,407,586,0,Jacqueline_Emerson/kHiKqkxnypg_0000014.wav,Karla_Souza/YYl7evawZnw/0026200.jpg
11333,407,407,1,Jacqueline_Emerson/kHiKqkxnypg_0000015.wav,Jacqueline_Emerson/tcIJuvFWv7Y/0000850.jpg
11334,407,1155,0,Jacqueline_Emerson/kHiKqkxnypg_0000016.wav,Teala_Dunn/NLMbx2_JP3E/0002575.jpg
11335,407,407,1,Jacqueline_Emerson/kHiKqkxnypg_0000017.wav,Jacqueline_Emerson/4FND-k8vfzY/0009300.jpg
11336,407,394,0,Jacqueline_Emerson/kHiKqkxnypg_0000018.wav,Isla_Fisher/p1bM64T0xcQ/0002900.jpg
11337,407,407,1,Jacqueline_Emerson/kHiKqkxnypg_0000019.wav,Jacqueline_Emerson/kHiKqkxnypg/0007125.jpg
11338,407,1243,0,Jacqueline_Emerson/kHiKqkxnypg_0000020.wav,Zac_Efron/6-oQlSgLiFw/0000725.jpg
11339,407,407,1,Jacqueline_Emerson/kHiKqkxnypg_0000021.wav,Jacqueline_Emerson/kHiKqkxnypg/0011800.jpg
11340,407,277,0,Jacqueline_Emerson/tcIJuvFWv7Y_0000001.wav,Eduardo_Noriega/znxUWA2QAGs/0000775.jpg
11341,407,407,1,Jacqueline_Emerson/tcIJuvFWv7Y_0000002.wav,Jacqueline_Emerson/kHiKqkxnypg/0010025.jpg
11342,407,720,0,Jacqueline_Emerson/tcIJuvFWv7Y_0000003.wav,Luke_Evans/7jeLBBl9t2Q/0005775.jpg
11343,407,407,1,Jacqueline_Emerson/tcIJuvFWv7Y_0000004.wav,Jacqueline_Emerson/tcIJuvFWv7Y/0000650.jpg
11344,407,361,0,Jacqueline_Emerson/tcIJuvFWv7Y_0000005.wav,Hans_Zimmer/FMvg8XWDp3w/0001175.jpg
11345,407,407,1,Jacqueline_Emerson/tcIJuvFWv7Y_0000006.wav,Jacqueline_Emerson/Hhu9FPAAsI8/0003875.jpg
11346,407,715,0,Jacqueline_Emerson/tcIJuvFWv7Y_0000007.wav,Lucie_Arnaz/WIxJnSvFfY4/0002600.jpg
11347,407,407,1,Jacqueline_Emerson/tcIJuvFWv7Y_0000008.wav,Jacqueline_Emerson/gs13e9-JL2Q/0006525.jpg
11348,407,148,0,Jacqueline_Emerson/tcIJuvFWv7Y_0000009.wav,Cher/ROV--v_ZoDE/0010875.jpg
11349,407,407,1,Jacqueline_Emerson/xICdZAMC1QA_0000001.wav,Jacqueline_Emerson/eetx5dLUARE/0002950.jpg
11350,407,10,0,Jacqueline_Emerson/xICdZAMC1QA_0000002.wav,Adam_Brody/zJHub1wydMw/0003700.jpg
11351,407,407,1,Jacqueline_Emerson/xICdZAMC1QA_0000003.wav,Jacqueline_Emerson/eetx5dLUARE/0001350.jpg
11352,408,1015,0,Jacqueline_Fernandez/AWg6Y-HT7Mo_0000001.wav,Ruth_Jones/uTR_DInQkwU/0008500.jpg
11353,408,408,1,Jacqueline_Fernandez/AWg6Y-HT7Mo_0000002.wav,Jacqueline_Fernandez/AWg6Y-HT7Mo/0012175.jpg
11354,408,259,0,Jacqueline_Fernandez/AWg6Y-HT7Mo_0000003.wav,Dove_Cameron/mA1Ge0TL2zI/0002000.jpg
11355,408,408,1,Jacqueline_Fernandez/AWg6Y-HT7Mo_0000004.wav,Jacqueline_Fernandez/V7a9XPy6Q5U/0006525.jpg
11356,408,515,0,Jacqueline_Fernandez/AWg6Y-HT7Mo_0000005.wav,Joe_Flanigan/GCVkZGnV53A/0011350.jpg
11357,408,408,1,Jacqueline_Fernandez/AWg6Y-HT7Mo_0000006.wav,Jacqueline_Fernandez/tsv5WA_ikH4/0024675.jpg
11358,408,412,0,Jacqueline_Fernandez/xWWF6nyJkzE_0000001.wav,Jake_Abel/LD4xa_UEcxc/0001000.jpg
11359,408,408,1,Jacqueline_Fernandez/xWWF6nyJkzE_0000002.wav,Jacqueline_Fernandez/v_jmIsq8axU/0007975.jpg
11360,408,717,0,Jacqueline_Fernandez/xWWF6nyJkzE_0000003.wav,Lucy_Punch/0E427wMZMt8/0001425.jpg
11361,408,408,1,Jacqueline_Fernandez/xWWF6nyJkzE_0000004.wav,Jacqueline_Fernandez/W4U-6RqqSv8/0005625.jpg
11362,408,148,0,Jacqueline_Fernandez/xWWF6nyJkzE_0000005.wav,Cher/St7LYcFgis8/0047725.jpg
11363,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000001.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0015350.jpg
11364,408,602,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000002.wav,Katherine_McNamara/MtDAcXNZhQk/0001650.jpg
11365,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000003.wav,Jacqueline_Fernandez/V7a9XPy6Q5U/0017225.jpg
11366,408,658,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000004.wav,Kristen_Schaal/CrAh65hCp-E/0008150.jpg
11367,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000005.wav,Jacqueline_Fernandez/BRsdwIcHrEc/0019125.jpg
11368,408,665,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000006.wav,Kyle_Richards/2rClMUX7vqY/0007325.jpg
11369,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000007.wav,Jacqueline_Fernandez/JWmB2qk68mU/0007050.jpg
11370,408,1011,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000008.wav,Russell_Peters/gfBSY2PH5tc/0004275.jpg
11371,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000009.wav,Jacqueline_Fernandez/OkQHK94RjzA/0002925.jpg
11372,408,245,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000010.wav,Diogo_Morgado/u4XqUv8h92M/0006300.jpg
11373,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000011.wav,Jacqueline_Fernandez/FXIB8s43MUY/0003425.jpg
11374,408,1242,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000012.wav,Yvette_Nicole_Brown/T5DePu-p1EY/0002400.jpg
11375,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000013.wav,Jacqueline_Fernandez/v_jmIsq8axU/0008050.jpg
11376,408,1016,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000014.wav,Ruth_Wilson/cWrjDHwgl0g/0003525.jpg
11377,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000015.wav,Jacqueline_Fernandez/tsv5WA_ikH4/0008600.jpg
11378,408,1130,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000016.wav,Suraj_Sharma/kYJi779BvMU/0000325.jpg
11379,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000017.wav,Jacqueline_Fernandez/OkQHK94RjzA/0004600.jpg
11380,408,686,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000018.wav,Lily_Cole/ioaEcM7ZCuA/0004675.jpg
11381,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000019.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0001475.jpg
11382,408,254,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000020.wav,Donnie_Yen/GnHTN8Ob5pk/0006150.jpg
11383,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000021.wav,Jacqueline_Fernandez/xWWF6nyJkzE/0002800.jpg
11384,408,210,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000022.wav,David_Koechner/9y9zO9kNuIg/0003525.jpg
11385,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000023.wav,Jacqueline_Fernandez/BRsdwIcHrEc/0022150.jpg
11386,408,623,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000024.wav,Kelli_Berglund/wl_9c6RqmVQ/0004400.jpg
11387,408,408,1,Jacqueline_Fernandez/0jA-z5OgFgk_0000025.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0030200.jpg
11388,408,227,0,Jacqueline_Fernandez/0jA-z5OgFgk_0000026.wav,Dean_Cain/E1s_cLJLkPk/0004775.jpg
11389,408,408,1,Jacqueline_Fernandez/2C53CSrIXZg_0000001.wav,Jacqueline_Fernandez/phYZbnY4z4Q/0005225.jpg
11390,408,615,0,Jacqueline_Fernandez/2C53CSrIXZg_0000002.wav,Katy_Perry/xRXW2eOaX0Q/0004100.jpg
11391,408,408,1,Jacqueline_Fernandez/8vbGDrBpMVc_0000001.wav,Jacqueline_Fernandez/FXIB8s43MUY/0003400.jpg
11392,408,166,0,Jacqueline_Fernandez/8x1t8P-UQpY_0000001.wav,Cillian_Murphy/x12cMPuIFuQ/0021175.jpg
11393,408,408,1,Jacqueline_Fernandez/8x1t8P-UQpY_0000002.wav,Jacqueline_Fernandez/OkQHK94RjzA/0002925.jpg
11394,408,399,0,Jacqueline_Fernandez/8x1t8P-UQpY_0000003.wav,Jack_Black/IVQFmhpGFT0/0005975.jpg
11395,408,408,1,Jacqueline_Fernandez/BRsdwIcHrEc_0000001.wav,Jacqueline_Fernandez/xWWF6nyJkzE/0003525.jpg
11396,408,781,0,Jacqueline_Fernandez/BRsdwIcHrEc_0000002.wav,Max_Adler/1SDnb9aYf0k/0001850.jpg
11397,408,408,1,Jacqueline_Fernandez/BRsdwIcHrEc_0000003.wav,Jacqueline_Fernandez/v_jmIsq8axU/0007375.jpg
11398,408,148,0,Jacqueline_Fernandez/BRsdwIcHrEc_0000004.wav,Cher/Prpwys8F4-8/0002250.jpg
11399,408,408,1,Jacqueline_Fernandez/BRsdwIcHrEc_0000005.wav,Jacqueline_Fernandez/OkQHK94RjzA/0002950.jpg
11400,408,286,0,Jacqueline_Fernandez/BRsdwIcHrEc_0000006.wav,Elle_Fanning/7I1GtGzVfmw/0010625.jpg
11401,408,408,1,Jacqueline_Fernandez/BRsdwIcHrEc_0000007.wav,Jacqueline_Fernandez/FXIB8s43MUY/0006225.jpg
11402,408,956,0,Jacqueline_Fernandez/BRsdwIcHrEc_0000008.wav,Randeep_Hooda/h_vFlQ6YUAU/0004325.jpg
11403,408,408,1,Jacqueline_Fernandez/BRsdwIcHrEc_0000009.wav,Jacqueline_Fernandez/FXIB8s43MUY/0007800.jpg
11404,408,671,0,Jacqueline_Fernandez/BRsdwIcHrEc_0000010.wav,Laura_Carmichael/dJv6fiFZjrU/0005675.jpg
11405,408,408,1,Jacqueline_Fernandez/BRsdwIcHrEc_0000011.wav,Jacqueline_Fernandez/BRsdwIcHrEc/0017375.jpg
11406,408,1135,0,Jacqueline_Fernandez/BRsdwIcHrEc_0000012.wav,T.J._Miller/Kf9N5AWprG8/0019250.jpg
11407,408,408,1,Jacqueline_Fernandez/BRsdwIcHrEc_0000013.wav,Jacqueline_Fernandez/xWWF6nyJkzE/0002425.jpg
11408,408,293,0,Jacqueline_Fernandez/BRsdwIcHrEc_0000014.wav,Eoin_Macken/8lGvPwJszxI/0001325.jpg
11409,408,408,1,Jacqueline_Fernandez/BRsdwIcHrEc_0000015.wav,Jacqueline_Fernandez/W4U-6RqqSv8/0006375.jpg
11410,408,245,0,Jacqueline_Fernandez/BRsdwIcHrEc_0000016.wav,Diogo_Morgado/vPVhPBClZXU/0005225.jpg
11411,408,408,1,Jacqueline_Fernandez/BRsdwIcHrEc_0000017.wav,Jacqueline_Fernandez/JWmB2qk68mU/0008450.jpg
11412,408,988,0,Jacqueline_Fernandez/BRsdwIcHrEc_0000018.wav,Robbie_Amell/oW9jGHhJpPA/0003325.jpg
11413,408,408,1,Jacqueline_Fernandez/FXIB8s43MUY_0000001.wav,Jacqueline_Fernandez/FXIB8s43MUY/0004750.jpg
11414,408,1183,0,Jacqueline_Fernandez/FXIB8s43MUY_0000002.wav,Tom_Hiddleston/pVTHfsWj964/0000900.jpg
11415,408,408,1,Jacqueline_Fernandez/FXIB8s43MUY_0000003.wav,Jacqueline_Fernandez/JWmB2qk68mU/0000750.jpg
11416,408,843,0,Jacqueline_Fernandez/FXIB8s43MUY_0000004.wav,Moran_Atias/ke3MIAhbK-I/0001775.jpg
11417,408,408,1,Jacqueline_Fernandez/FXIB8s43MUY_0000005.wav,Jacqueline_Fernandez/v_jmIsq8axU/0010675.jpg
11418,408,1135,0,Jacqueline_Fernandez/FXIB8s43MUY_0000006.wav,T.J._Miller/EGmlkOP6WMs/0006400.jpg
11419,408,408,1,Jacqueline_Fernandez/FXIB8s43MUY_0000007.wav,Jacqueline_Fernandez/w8s1jgzzD_s/0007600.jpg
11420,408,819,0,Jacqueline_Fernandez/FXIB8s43MUY_0000008.wav,Michelle_Krusiec/BBAPVEKJXSk/0003500.jpg
11421,408,408,1,Jacqueline_Fernandez/FXIB8s43MUY_0000009.wav,Jacqueline_Fernandez/AWg6Y-HT7Mo/0014625.jpg
11422,408,309,0,Jacqueline_Fernandez/FXIB8s43MUY_0000010.wav,Ezra_Miller/0b1inHMAr6o/0003925.jpg
11423,408,408,1,Jacqueline_Fernandez/FXIB8s43MUY_0000011.wav,Jacqueline_Fernandez/OkQHK94RjzA/0007550.jpg
11424,408,806,0,Jacqueline_Fernandez/FXIB8s43MUY_0000012.wav,Michael_Jai_White/NKJp3rNrMnY/0016825.jpg
11425,408,408,1,Jacqueline_Fernandez/FXIB8s43MUY_0000013.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0008800.jpg
11426,408,259,0,Jacqueline_Fernandez/FXIB8s43MUY_0000014.wav,Dove_Cameron/eS4LwBp40dI/0011125.jpg
11427,408,408,1,Jacqueline_Fernandez/FXIB8s43MUY_0000015.wav,Jacqueline_Fernandez/2C53CSrIXZg/0005800.jpg
11428,408,744,0,Jacqueline_Fernandez/JWmB2qk68mU_0000001.wav,Marilu_Henner/pVVf1GB_JUU/0000775.jpg
11429,408,408,1,Jacqueline_Fernandez/JWmB2qk68mU_0000002.wav,Jacqueline_Fernandez/FXIB8s43MUY/0004875.jpg
11430,408,254,0,Jacqueline_Fernandez/JWmB2qk68mU_0000003.wav,Donnie_Yen/o-1VvanDau4/0008525.jpg
11431,408,408,1,Jacqueline_Fernandez/JWmB2qk68mU_0000004.wav,Jacqueline_Fernandez/tsv5WA_ikH4/0008625.jpg
11432,408,474,0,Jacqueline_Fernandez/OkQHK94RjzA_0000001.wav,Jennifer_Carpenter/J2WeGH445h0/0002900.jpg
11433,408,408,1,Jacqueline_Fernandez/OkQHK94RjzA_0000002.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0020250.jpg
11434,408,10,0,Jacqueline_Fernandez/OkQHK94RjzA_0000003.wav,Adam_Brody/5ssVY9a5X-M/0000550.jpg
11435,408,408,1,Jacqueline_Fernandez/OkQHK94RjzA_0000004.wav,Jacqueline_Fernandez/FXIB8s43MUY/0006750.jpg
11436,408,1045,0,Jacqueline_Fernandez/OkQHK94RjzA_0000005.wav,Sarah_Gadon/nioUNKV0uZc/0004350.jpg
11437,408,408,1,Jacqueline_Fernandez/OkQHK94RjzA_0000006.wav,Jacqueline_Fernandez/OkQHK94RjzA/0001900.jpg
11438,408,276,0,Jacqueline_Fernandez/OkQHK94RjzA_0000007.wav,Edgar_Wright/5WOZXLMujwY/0001825.jpg
11439,408,408,1,Jacqueline_Fernandez/OkQHK94RjzA_0000008.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0018025.jpg
11440,408,361,0,Jacqueline_Fernandez/OkQHK94RjzA_0000009.wav,Hans_Zimmer/wNsaQu_5oFc/0008950.jpg
11441,408,408,1,Jacqueline_Fernandez/OkQHK94RjzA_0000010.wav,Jacqueline_Fernandez/AWg6Y-HT7Mo/0014575.jpg
11442,408,394,0,Jacqueline_Fernandez/OkQHK94RjzA_0000011.wav,Isla_Fisher/LYc671j110M/0003600.jpg
11443,408,408,1,Jacqueline_Fernandez/OkQHK94RjzA_0000012.wav,Jacqueline_Fernandez/xWWF6nyJkzE/0003525.jpg
11444,408,1130,0,Jacqueline_Fernandez/OkQHK94RjzA_0000013.wav,Suraj_Sharma/ajiJfJowUIA/0005725.jpg
11445,408,408,1,Jacqueline_Fernandez/OkQHK94RjzA_0000014.wav,Jacqueline_Fernandez/0jA-z5OgFgk/0022050.jpg
11446,408,853,0,Jacqueline_Fernandez/OkQHK94RjzA_0000015.wav,Natalia_Tena/G0eh4mutyzA/0004650.jpg
11447,408,408,1,Jacqueline_Fernandez/OkQHK94RjzA_0000016.wav,Jacqueline_Fernandez/OkQHK94RjzA/0006650.jpg
11448,408,204,0,Jacqueline_Fernandez/OkQHK94RjzA_0000017.wav,David_Cassidy/msMH5u5fCm0/0002125.jpg
11449,408,408,1,Jacqueline_Fernandez/OkQHK94RjzA_0000018.wav,Jacqueline_Fernandez/BRsdwIcHrEc/0013875.jpg
11450,408,1049,0,Jacqueline_Fernandez/OkQHK94RjzA_0000019.wav,Sarah_Wayne_Callies/JYCxIu2qigk/0004275.jpg
11451,408,408,1,Jacqueline_Fernandez/OkQHK94RjzA_0000020.wav,Jacqueline_Fernandez/OkQHK94RjzA/0004075.jpg
11452,408,1204,0,Jacqueline_Fernandez/V7a9XPy6Q5U_0000001.wav,Vanilla_Ice/IbHUYUODqws/0002625.jpg
11453,408,408,1,Jacqueline_Fernandez/V7a9XPy6Q5U_0000002.wav,Jacqueline_Fernandez/BRsdwIcHrEc/0017425.jpg
