id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
15943,715,407,0,Lucie_Arnaz/IOL7cbC-i18_0000008.wav,Jacqueline_Emerson/4FND-k8vfzY/0009450.jpg
15944,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000009.wav,Lucie_Arnaz/vlozz6EwggI/0001625.jpg
15945,715,1009,0,Lucie_Arnaz/IOL7cbC-i18_0000010.wav,Ruby_Dee/oA28Vnegg_I/0000950.jpg
15946,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000011.wav,Lucie_Arnaz/bFBEHF1SWeQ/0000175.jpg
15947,715,699,0,Lucie_Arnaz/IOL7cbC-i18_0000012.wav,Lisa_Whelchel/hd4GULc4SY4/0001000.jpg
15948,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000013.wav,Lucie_Arnaz/akGTL1WMbVI/0003300.jpg
15949,715,509,0,Lucie_Arnaz/IOL7cbC-i18_0000014.wav,Joan_Cusack/XWSMasz5NTU/0003075.jpg
15950,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000015.wav,Lucie_Arnaz/rvFzQocj09k/0000250.jpg
15951,715,731,0,Lucie_Arnaz/IOL7cbC-i18_0000016.wav,Marcia_Cross/xNtqHletE9g/0002275.jpg
15952,715,715,1,Lucie_Arnaz/IOL7cbC-i18_0000017.wav,Lucie_Arnaz/oYzKZelxKDI/0006025.jpg
15953,715,46,0,Lucie_Arnaz/IOL7cbC-i18_0000018.wav,Amy_Poehler/JqojsfQUQRY/0001500.jpg
15954,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000001.wav,Lucie_Arnaz/vLZ9oqNFPOY/0002025.jpg
15955,715,446,0,Lucie_Arnaz/Rc2tztXAw4w_0000002.wav,Jasmine_Guy/nfFjO78bAGA/0007375.jpg
15956,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000003.wav,Lucie_Arnaz/61aqe1l7-B4/0001000.jpg
15957,715,696,0,Lucie_Arnaz/Rc2tztXAw4w_0000004.wav,Lisa_Kudrow/cjPSk9ZfevI/0006900.jpg
15958,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000005.wav,Lucie_Arnaz/zN-wTTKcSPM/0007125.jpg
15959,715,696,0,Lucie_Arnaz/Rc2tztXAw4w_0000006.wav,Lisa_Kudrow/mOr8LLXam_s/0001925.jpg
15960,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000007.wav,Lucie_Arnaz/53TPX-lAnQs/0001225.jpg
15961,715,665,0,Lucie_Arnaz/Rc2tztXAw4w_0000008.wav,Kyle_Richards/LBbwWuAY4aQ/0001250.jpg
15962,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000009.wav,Lucie_Arnaz/IOL7cbC-i18/0003525.jpg
15963,715,79,0,Lucie_Arnaz/Rc2tztXAw4w_0000010.wav,Barbara_Hershey/J9WK4j7mZCA/0023550.jpg
15964,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000011.wav,Lucie_Arnaz/oYzKZelxKDI/0000500.jpg
15965,715,744,0,Lucie_Arnaz/Rc2tztXAw4w_0000012.wav,Marilu_Henner/e0n7Nt6BwRI/0002475.jpg
15966,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000013.wav,Lucie_Arnaz/Rc2tztXAw4w/0008350.jpg
15967,715,731,0,Lucie_Arnaz/Rc2tztXAw4w_0000014.wav,Marcia_Cross/ieUrm-jo_4k/0006100.jpg
15968,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000015.wav,Lucie_Arnaz/ve6qA-6_Q5g/0002450.jpg
15969,715,744,0,Lucie_Arnaz/Rc2tztXAw4w_0000016.wav,Marilu_Henner/_ZGzEt1qH4E/0002200.jpg
15970,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000017.wav,Lucie_Arnaz/WIxJnSvFfY4/0005900.jpg
15971,715,255,0,Lucie_Arnaz/Rc2tztXAw4w_0000018.wav,Dot-Marie_Jones/YL75-u9XYUM/0000525.jpg
15972,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000019.wav,Lucie_Arnaz/Rc2tztXAw4w/0007850.jpg
15973,715,696,0,Lucie_Arnaz/Rc2tztXAw4w_0000020.wav,Lisa_Kudrow/cjPSk9ZfevI/0002100.jpg
15974,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000021.wav,Lucie_Arnaz/b7UWHI07PiE/0000225.jpg
15975,715,1141,0,Lucie_Arnaz/Rc2tztXAw4w_0000022.wav,Tamara_Tunie/y_PFs7bAgTU/0002225.jpg
15976,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000023.wav,Lucie_Arnaz/vLZ9oqNFPOY/0000475.jpg
15977,715,731,0,Lucie_Arnaz/Rc2tztXAw4w_0000024.wav,Marcia_Cross/ggBQPBS9KE8/0006850.jpg
15978,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000025.wav,Lucie_Arnaz/rvFzQocj09k/0007600.jpg
15979,715,744,0,Lucie_Arnaz/Rc2tztXAw4w_0000026.wav,Marilu_Henner/JPgm7gLCYSU/0005200.jpg
15980,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000027.wav,Lucie_Arnaz/akGTL1WMbVI/0007675.jpg
15981,715,696,0,Lucie_Arnaz/Rc2tztXAw4w_0000028.wav,Lisa_Kudrow/j3IIXhPDsBg/0000650.jpg
15982,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000029.wav,Lucie_Arnaz/bFBEHF1SWeQ/0002050.jpg
15983,715,509,0,Lucie_Arnaz/Rc2tztXAw4w_0000030.wav,Joan_Cusack/cgd_MuvZVrY/0002700.jpg
15984,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000031.wav,Lucie_Arnaz/IOL7cbC-i18/0001125.jpg
15985,715,744,0,Lucie_Arnaz/Rc2tztXAw4w_0000032.wav,Marilu_Henner/JPgm7gLCYSU/0005275.jpg
15986,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000033.wav,Lucie_Arnaz/pCkz5N0a0RY/0000775.jpg
15987,715,446,0,Lucie_Arnaz/Rc2tztXAw4w_0000034.wav,Jasmine_Guy/JBl5rJuQKRo/0003575.jpg
15988,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000035.wav,Lucie_Arnaz/61aqe1l7-B4/0005300.jpg
15989,715,692,0,Lucie_Arnaz/Rc2tztXAw4w_0000036.wav,Linda_Lavin/JrsE2jYVaNg/0004550.jpg
15990,715,715,1,Lucie_Arnaz/Rc2tztXAw4w_0000037.wav,Lucie_Arnaz/IOL7cbC-i18/0001325.jpg
15991,715,446,0,Lucie_Arnaz/Rc2tztXAw4w_0000038.wav,Jasmine_Guy/JBl5rJuQKRo/0009675.jpg
15992,715,715,1,Lucie_Arnaz/THmbs_MvkH8_0000001.wav,Lucie_Arnaz/oYzKZelxKDI/0003875.jpg
15993,715,1009,0,Lucie_Arnaz/THmbs_MvkH8_0000002.wav,Ruby_Dee/YKfYhj3QAdM/0002450.jpg
15994,715,715,1,Lucie_Arnaz/THmbs_MvkH8_0000003.wav,Lucie_Arnaz/ve6qA-6_Q5g/0006475.jpg
15995,715,692,0,Lucie_Arnaz/THmbs_MvkH8_0000004.wav,Linda_Lavin/rVoiljlG8iE/0002025.jpg
15996,715,715,1,Lucie_Arnaz/THmbs_MvkH8_0000005.wav,Lucie_Arnaz/vlozz6EwggI/0007925.jpg
15997,715,1009,0,Lucie_Arnaz/THmbs_MvkH8_0000006.wav,Ruby_Dee/YKfYhj3QAdM/0004700.jpg
15998,715,715,1,Lucie_Arnaz/THmbs_MvkH8_0000007.wav,Lucie_Arnaz/E7VlCtXRSXc/0003950.jpg
15999,715,692,0,Lucie_Arnaz/THmbs_MvkH8_0000008.wav,Linda_Lavin/rVoiljlG8iE/0003775.jpg
16000,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000001.wav,Lucie_Arnaz/61aqe1l7-B4/0005550.jpg
16001,715,796,0,Lucie_Arnaz/WIxJnSvFfY4_0000002.wav,Melora_Hardin/2JxfjyejqGc/0001625.jpg
16002,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000003.wav,Lucie_Arnaz/Rc2tztXAw4w/0007500.jpg
16003,715,744,0,Lucie_Arnaz/WIxJnSvFfY4_0000004.wav,Marilu_Henner/y6motEnPmb4/0005250.jpg
16004,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000005.wav,Lucie_Arnaz/Rc2tztXAw4w/0006100.jpg
16005,715,615,0,Lucie_Arnaz/WIxJnSvFfY4_0000006.wav,Katy_Perry/XYhEWblIfto/0003725.jpg
16006,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000007.wav,Lucie_Arnaz/zN-wTTKcSPM/0005600.jpg
16007,715,1155,0,Lucie_Arnaz/WIxJnSvFfY4_0000008.wav,Teala_Dunn/bAS7EqoDW-Q/0002825.jpg
16008,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000009.wav,Lucie_Arnaz/rvFzQocj09k/0006875.jpg
16009,715,1242,0,Lucie_Arnaz/WIxJnSvFfY4_0000010.wav,Yvette_Nicole_Brown/T5DePu-p1EY/0010050.jpg
16010,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000011.wav,Lucie_Arnaz/61aqe1l7-B4/0003375.jpg
16011,715,613,0,Lucie_Arnaz/WIxJnSvFfY4_0000012.wav,Katie_Leclerc/qFNujk5-6nQ/0008250.jpg
16012,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000013.wav,Lucie_Arnaz/THmbs_MvkH8/0034100.jpg
16013,715,819,0,Lucie_Arnaz/WIxJnSvFfY4_0000014.wav,Michelle_Krusiec/EbR2LLYaTGg/0002700.jpg
16014,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000015.wav,Lucie_Arnaz/Rc2tztXAw4w/0006325.jpg
16015,715,1155,0,Lucie_Arnaz/WIxJnSvFfY4_0000016.wav,Teala_Dunn/k3AaNbqfE3s/0007725.jpg
16016,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000017.wav,Lucie_Arnaz/vlozz6EwggI/0006250.jpg
16017,715,286,0,Lucie_Arnaz/WIxJnSvFfY4_0000018.wav,Elle_Fanning/mmFmN0OPhKs/0003050.jpg
16018,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000019.wav,Lucie_Arnaz/qexwrS8HwvI/0002100.jpg
16019,715,744,0,Lucie_Arnaz/WIxJnSvFfY4_0000020.wav,Marilu_Henner/SY8uvIAIT4E/0006975.jpg
16020,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000021.wav,Lucie_Arnaz/akGTL1WMbVI/0000925.jpg
16021,715,687,0,Lucie_Arnaz/WIxJnSvFfY4_0000022.wav,Lily_Collins/x6QHW9OaCHM/0006175.jpg
16022,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000023.wav,Lucie_Arnaz/zN-wTTKcSPM/0007875.jpg
16023,715,623,0,Lucie_Arnaz/WIxJnSvFfY4_0000024.wav,Kelli_Berglund/OxsvClqjWbo/0013550.jpg
16024,715,715,1,Lucie_Arnaz/WIxJnSvFfY4_0000025.wav,Lucie_Arnaz/IOL7cbC-i18/0005525.jpg
16025,715,791,0,Lucie_Arnaz/WIxJnSvFfY4_0000026.wav,Melissa_McCarthy/ZMun86QSYJU/0004750.jpg
16026,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000001.wav,Lucie_Arnaz/bFBEHF1SWeQ/0000200.jpg
16027,715,692,0,Lucie_Arnaz/akGTL1WMbVI_0000002.wav,Linda_Lavin/5ItiBphSXlk/0009750.jpg
16028,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000003.wav,Lucie_Arnaz/IOL7cbC-i18/0005725.jpg
16029,715,744,0,Lucie_Arnaz/akGTL1WMbVI_0000004.wav,Marilu_Henner/Ddhz69cfcHE/0004500.jpg
16030,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000005.wav,Lucie_Arnaz/E7VlCtXRSXc/0006050.jpg
16031,715,657,0,Lucie_Arnaz/akGTL1WMbVI_0000006.wav,Kristen_Johnston/9caoJeMcfvo/0001350.jpg
16032,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000007.wav,Lucie_Arnaz/bFBEHF1SWeQ/0002475.jpg
16033,715,743,0,Lucie_Arnaz/akGTL1WMbVI_0000008.wav,Mariel_Hemingway/RHpr11_ZQ3I/0004025.jpg
16034,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000009.wav,Lucie_Arnaz/53TPX-lAnQs/0003650.jpg
16035,715,433,0,Lucie_Arnaz/akGTL1WMbVI_0000010.wav,Jane_Badler/SsMzt6Smk3Y/0030725.jpg
16036,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000011.wav,Lucie_Arnaz/ve6qA-6_Q5g/0007725.jpg
16037,715,692,0,Lucie_Arnaz/akGTL1WMbVI_0000012.wav,Linda_Lavin/5gG482-_y18/0003275.jpg
16038,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000013.wav,Lucie_Arnaz/Rc2tztXAw4w/0003325.jpg
16039,715,798,0,Lucie_Arnaz/akGTL1WMbVI_0000014.wav,Meredith_Baxter/rJtViJxHJts/0004400.jpg
16040,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000015.wav,Lucie_Arnaz/rvFzQocj09k/0001150.jpg
16041,715,86,0,Lucie_Arnaz/akGTL1WMbVI_0000016.wav,Beth_Grant/tqlzrcVQBJc/0001875.jpg
16042,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000017.wav,Lucie_Arnaz/1Cq17O_b5PI/0000775.jpg
16043,715,731,0,Lucie_Arnaz/akGTL1WMbVI_0000018.wav,Marcia_Cross/xNtqHletE9g/0002250.jpg
16044,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000019.wav,Lucie_Arnaz/oYzKZelxKDI/0004875.jpg
16045,715,744,0,Lucie_Arnaz/akGTL1WMbVI_0000020.wav,Marilu_Henner/gSLis6SoL9U/0012750.jpg
16046,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000021.wav,Lucie_Arnaz/ve6qA-6_Q5g/0005475.jpg
16047,715,744,0,Lucie_Arnaz/akGTL1WMbVI_0000022.wav,Marilu_Henner/3kG8bWqD8o8/0003575.jpg
16048,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000023.wav,Lucie_Arnaz/qxoV_gJDHAE/0011600.jpg
16049,715,1141,0,Lucie_Arnaz/akGTL1WMbVI_0000024.wav,Tamara_Tunie/JmnX5IIpNPs/0005500.jpg
16050,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000025.wav,Lucie_Arnaz/vLZ9oqNFPOY/0002725.jpg
16051,715,696,0,Lucie_Arnaz/akGTL1WMbVI_0000026.wav,Lisa_Kudrow/e3H9NnU0pwA/0003725.jpg
16052,715,715,1,Lucie_Arnaz/akGTL1WMbVI_0000027.wav,Lucie_Arnaz/pCkz5N0a0RY/0003750.jpg
16053,715,1106,0,Lucie_Arnaz/b7UWHI07PiE_0000001.wav,Stana_Katic/7aPqoPvlLsE/0003250.jpg
16054,715,715,1,Lucie_Arnaz/b7UWHI07PiE_0000002.wav,Lucie_Arnaz/oYzKZelxKDI/0006625.jpg
16055,715,32,0,Lucie_Arnaz/b7UWHI07PiE_0000003.wav,Alexandra_Daddario/kvUJyy2RDa4/0004850.jpg
16056,715,715,1,Lucie_Arnaz/b7UWHI07PiE_0000004.wav,Lucie_Arnaz/WIxJnSvFfY4/0006675.jpg
16057,715,1082,0,Lucie_Arnaz/b7UWHI07PiE_0000005.wav,Sherri_Shepherd/Ff4GN89IpTU/0000400.jpg
16058,715,715,1,Lucie_Arnaz/b7UWHI07PiE_0000006.wav,Lucie_Arnaz/zN-wTTKcSPM/0000125.jpg
16059,715,148,0,Lucie_Arnaz/b7UWHI07PiE_0000007.wav,Cher/ZYSjkfQpMRg/0031500.jpg
16060,715,715,1,Lucie_Arnaz/b7UWHI07PiE_0000008.wav,Lucie_Arnaz/ve6qA-6_Q5g/0008000.jpg
16061,715,1106,0,Lucie_Arnaz/b7UWHI07PiE_0000009.wav,Stana_Katic/A_cRj_9Nhso/0005200.jpg
16062,715,715,1,Lucie_Arnaz/b7UWHI07PiE_0000010.wav,Lucie_Arnaz/b7UWHI07PiE/0000825.jpg
16063,715,1143,0,Lucie_Arnaz/b7UWHI07PiE_0000011.wav,Tamera_Mowry-Housley/iVaN2fb0clU/0006250.jpg
16064,715,715,1,Lucie_Arnaz/b7UWHI07PiE_0000012.wav,Lucie_Arnaz/b7UWHI07PiE/0002975.jpg
16065,715,1149,0,Lucie_Arnaz/b7UWHI07PiE_0000013.wav,Tatyana_Ali/dPuUe_XVELQ/0008575.jpg
16066,715,715,1,Lucie_Arnaz/oYzKZelxKDI_0000001.wav,Lucie_Arnaz/ve6qA-6_Q5g/0006800.jpg
16067,715,1141,0,Lucie_Arnaz/oYzKZelxKDI_0000002.wav,Tamara_Tunie/fluQhB2VeaU/0004900.jpg
16068,715,715,1,Lucie_Arnaz/oYzKZelxKDI_0000003.wav,Lucie_Arnaz/zN-wTTKcSPM/0006700.jpg
16069,715,731,0,Lucie_Arnaz/oYzKZelxKDI_0000004.wav,Marcia_Cross/ieUrm-jo_4k/0009850.jpg
16070,715,715,1,Lucie_Arnaz/oYzKZelxKDI_0000005.wav,Lucie_Arnaz/53TPX-lAnQs/0005200.jpg
16071,715,665,0,Lucie_Arnaz/oYzKZelxKDI_0000006.wav,Kyle_Richards/LBbwWuAY4aQ/0001750.jpg
16072,715,715,1,Lucie_Arnaz/oYzKZelxKDI_0000007.wav,Lucie_Arnaz/akGTL1WMbVI/0002425.jpg
16073,715,731,0,Lucie_Arnaz/oYzKZelxKDI_0000008.wav,Marcia_Cross/xNtqHletE9g/0003875.jpg
16074,715,715,1,Lucie_Arnaz/oYzKZelxKDI_0000009.wav,Lucie_Arnaz/ve6qA-6_Q5g/0008925.jpg
16075,715,692,0,Lucie_Arnaz/oYzKZelxKDI_0000010.wav,Linda_Lavin/5ItiBphSXlk/0007150.jpg
16076,715,715,1,Lucie_Arnaz/oYzKZelxKDI_0000011.wav,Lucie_Arnaz/rvFzQocj09k/0000075.jpg
16077,715,1141,0,Lucie_Arnaz/oYzKZelxKDI_0000012.wav,Tamara_Tunie/JmnX5IIpNPs/0004600.jpg
16078,715,715,1,Lucie_Arnaz/oYzKZelxKDI_0000013.wav,Lucie_Arnaz/ve6qA-6_Q5g/0008350.jpg
16079,715,446,0,Lucie_Arnaz/oYzKZelxKDI_0000014.wav,Jasmine_Guy/JBl5rJuQKRo/0008250.jpg
16080,715,715,1,Lucie_Arnaz/oYzKZelxKDI_0000015.wav,Lucie_Arnaz/THmbs_MvkH8/0034075.jpg
16081,715,433,0,Lucie_Arnaz/oYzKZelxKDI_0000016.wav,Jane_Badler/SsMzt6Smk3Y/0047100.jpg
16082,715,715,1,Lucie_Arnaz/oYzKZelxKDI_0000017.wav,Lucie_Arnaz/Rc2tztXAw4w/0000775.jpg
16083,715,509,0,Lucie_Arnaz/oYzKZelxKDI_0000018.wav,Joan_Cusack/cgd_MuvZVrY/0005075.jpg
16084,715,715,1,Lucie_Arnaz/oYzKZelxKDI_0000019.wav,Lucie_Arnaz/ve6qA-6_Q5g/0007300.jpg
16085,715,1141,0,Lucie_Arnaz/oYzKZelxKDI_0000020.wav,Tamara_Tunie/YeUSsFypba8/0008300.jpg
16086,715,715,1,Lucie_Arnaz/pCkz5N0a0RY_0000001.wav,Lucie_Arnaz/IOL7cbC-i18/0005725.jpg
16087,715,337,0,Lucie_Arnaz/pCkz5N0a0RY_0000002.wav,Ginger_Rogers/rcEkJBJOERs/0005600.jpg
16088,715,715,1,Lucie_Arnaz/pCkz5N0a0RY_0000003.wav,Lucie_Arnaz/oYzKZelxKDI/0006825.jpg
16089,715,433,0,Lucie_Arnaz/pCkz5N0a0RY_0000004.wav,Jane_Badler/SsMzt6Smk3Y/0013550.jpg
16090,715,715,1,Lucie_Arnaz/pCkz5N0a0RY_0000005.wav,Lucie_Arnaz/rvFzQocj09k/0003025.jpg
16091,715,1141,0,Lucie_Arnaz/pCkz5N0a0RY_0000006.wav,Tamara_Tunie/XdJxUuIxadE/0000375.jpg
16092,715,715,1,Lucie_Arnaz/pCkz5N0a0RY_0000007.wav,Lucie_Arnaz/vLZ9oqNFPOY/0000500.jpg
16093,715,744,0,Lucie_Arnaz/pCkz5N0a0RY_0000008.wav,Marilu_Henner/yh2UvVMM0Cs/0002325.jpg
16094,715,715,1,Lucie_Arnaz/pCkz5N0a0RY_0000009.wav,Lucie_Arnaz/ve6qA-6_Q5g/0000375.jpg
16095,715,665,0,Lucie_Arnaz/pCkz5N0a0RY_0000010.wav,Kyle_Richards/CEoFPWRyePA/0004475.jpg
16096,715,715,1,Lucie_Arnaz/pCkz5N0a0RY_0000011.wav,Lucie_Arnaz/WIxJnSvFfY4/0004900.jpg
16097,715,699,0,Lucie_Arnaz/pCkz5N0a0RY_0000012.wav,Lisa_Whelchel/yIC_whaNIsk/0001000.jpg
16098,715,715,1,Lucie_Arnaz/pCkz5N0a0RY_0000013.wav,Lucie_Arnaz/bFBEHF1SWeQ/0000775.jpg
16099,715,665,0,Lucie_Arnaz/pCkz5N0a0RY_0000014.wav,Kyle_Richards/snd2uTVxg1s/0000525.jpg
16100,715,715,1,Lucie_Arnaz/pCkz5N0a0RY_0000015.wav,Lucie_Arnaz/ve6qA-6_Q5g/0002500.jpg
16101,715,796,0,Lucie_Arnaz/qexwrS8HwvI_0000001.wav,Melora_Hardin/1ySH8nlEGwk/0001175.jpg
16102,715,715,1,Lucie_Arnaz/qexwrS8HwvI_0000002.wav,Lucie_Arnaz/rvFzQocj09k/0004425.jpg
16103,715,665,0,Lucie_Arnaz/qexwrS8HwvI_0000003.wav,Kyle_Richards/cOP0JVZogmA/0003125.jpg
16104,715,715,1,Lucie_Arnaz/qexwrS8HwvI_0000004.wav,Lucie_Arnaz/rvFzQocj09k/0006450.jpg
16105,715,255,0,Lucie_Arnaz/qexwrS8HwvI_0000005.wav,Dot-Marie_Jones/5WqOh2rFYYw/0001550.jpg
16106,715,715,1,Lucie_Arnaz/qexwrS8HwvI_0000006.wav,Lucie_Arnaz/ve6qA-6_Q5g/0000525.jpg
16107,715,1141,0,Lucie_Arnaz/qexwrS8HwvI_0000007.wav,Tamara_Tunie/fluQhB2VeaU/0004425.jpg
16108,715,715,1,Lucie_Arnaz/qxoV_gJDHAE_0000001.wav,Lucie_Arnaz/zN-wTTKcSPM/0006100.jpg
16109,715,1242,0,Lucie_Arnaz/qxoV_gJDHAE_0000002.wav,Yvette_Nicole_Brown/LGFiIZPxTN0/0004200.jpg
16110,715,715,1,Lucie_Arnaz/qxoV_gJDHAE_0000003.wav,Lucie_Arnaz/qxoV_gJDHAE/0011975.jpg
16111,715,433,0,Lucie_Arnaz/qxoV_gJDHAE_0000004.wav,Jane_Badler/u426EMdOKBg/0004150.jpg
16112,715,715,1,Lucie_Arnaz/qxoV_gJDHAE_0000005.wav,Lucie_Arnaz/pCkz5N0a0RY/0004725.jpg
16113,715,791,0,Lucie_Arnaz/qxoV_gJDHAE_0000006.wav,Melissa_McCarthy/gWLJ8UeApes/0007775.jpg
16114,715,715,1,Lucie_Arnaz/qxoV_gJDHAE_0000007.wav,Lucie_Arnaz/zN-wTTKcSPM/0007775.jpg
16115,715,692,0,Lucie_Arnaz/qxoV_gJDHAE_0000008.wav,Linda_Lavin/5gG482-_y18/0006000.jpg
16116,715,715,1,Lucie_Arnaz/qxoV_gJDHAE_0000009.wav,Lucie_Arnaz/WIxJnSvFfY4/0007675.jpg
16117,715,1009,0,Lucie_Arnaz/qxoV_gJDHAE_0000010.wav,Ruby_Dee/SiQyvjzbTp8/0001225.jpg
16118,715,715,1,Lucie_Arnaz/qxoV_gJDHAE_0000011.wav,Lucie_Arnaz/qxoV_gJDHAE/0007100.jpg
16119,715,692,0,Lucie_Arnaz/qxoV_gJDHAE_0000012.wav,Linda_Lavin/5ItiBphSXlk/0003675.jpg
16120,715,715,1,Lucie_Arnaz/qxoV_gJDHAE_0000013.wav,Lucie_Arnaz/oYzKZelxKDI/0000250.jpg
16121,715,446,0,Lucie_Arnaz/qxoV_gJDHAE_0000014.wav,Jasmine_Guy/JBl5rJuQKRo/0014375.jpg
16122,715,715,1,Lucie_Arnaz/qxoV_gJDHAE_0000015.wav,Lucie_Arnaz/akGTL1WMbVI/0007625.jpg
16123,715,791,0,Lucie_Arnaz/qxoV_gJDHAE_0000016.wav,Melissa_McCarthy/5CHLE5D7NaM/0021975.jpg
16124,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000001.wav,Lucie_Arnaz/Rc2tztXAw4w/0000100.jpg
16125,715,731,0,Lucie_Arnaz/rvFzQocj09k_0000002.wav,Marcia_Cross/R6WRF7R0f-w/0012450.jpg
16126,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000003.wav,Lucie_Arnaz/WIxJnSvFfY4/0007900.jpg
16127,715,446,0,Lucie_Arnaz/rvFzQocj09k_0000004.wav,Jasmine_Guy/m1VSZVbnjWs/0002075.jpg
16128,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000005.wav,Lucie_Arnaz/IOL7cbC-i18/0003075.jpg
16129,715,696,0,Lucie_Arnaz/rvFzQocj09k_0000006.wav,Lisa_Kudrow/uW0G6UDI-mE/0003475.jpg
16130,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000007.wav,Lucie_Arnaz/Rc2tztXAw4w/0007475.jpg
16131,715,696,0,Lucie_Arnaz/rvFzQocj09k_0000008.wav,Lisa_Kudrow/uW0G6UDI-mE/0000750.jpg
16132,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000009.wav,Lucie_Arnaz/Rc2tztXAw4w/0000450.jpg
16133,715,1141,0,Lucie_Arnaz/rvFzQocj09k_0000010.wav,Tamara_Tunie/YeUSsFypba8/0013000.jpg
16134,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000011.wav,Lucie_Arnaz/oYzKZelxKDI/0002800.jpg
16135,715,255,0,Lucie_Arnaz/rvFzQocj09k_0000012.wav,Dot-Marie_Jones/c8LjgwDQAkw/0003425.jpg
16136,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000013.wav,Lucie_Arnaz/IOL7cbC-i18/0001125.jpg
16137,715,433,0,Lucie_Arnaz/rvFzQocj09k_0000014.wav,Jane_Badler/SsMzt6Smk3Y/0014300.jpg
16138,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000015.wav,Lucie_Arnaz/qxoV_gJDHAE/0010125.jpg
16139,715,446,0,Lucie_Arnaz/rvFzQocj09k_0000016.wav,Jasmine_Guy/OkWqjNT8t-s/0006875.jpg
16140,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000017.wav,Lucie_Arnaz/rz2nxNrhGtk/0000875.jpg
16141,715,255,0,Lucie_Arnaz/rvFzQocj09k_0000018.wav,Dot-Marie_Jones/5WqOh2rFYYw/0000475.jpg
16142,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000019.wav,Lucie_Arnaz/9VPK7BusHDI/0000400.jpg
16143,715,744,0,Lucie_Arnaz/rvFzQocj09k_0000020.wav,Marilu_Henner/JPgm7gLCYSU/0012450.jpg
16144,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000021.wav,Lucie_Arnaz/ve6qA-6_Q5g/0000650.jpg
16145,715,696,0,Lucie_Arnaz/rvFzQocj09k_0000022.wav,Lisa_Kudrow/cjPSk9ZfevI/0011975.jpg
16146,715,715,1,Lucie_Arnaz/rvFzQocj09k_0000023.wav,Lucie_Arnaz/ve6qA-6_Q5g/0001525.jpg
