id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
8790,634,373,0,Kendra_Wilkinson/Z5Fky9T8L-0_0000003.wav,Hilarie_Burton/U8rOal2Ty-s/0003475.jpg
8791,634,634,1,Kendra_Wilkinson/Z5Fky9T8L-0_0000003.wav,Kendra_Wilkinson/Z5Fky9T8L-0/0002350.jpg
8792,634,670,0,Kendra_Wilkinson/Z5Fky9T8L-0_0000003.wav,Laura_Benanti/XivpV9krbqw/0001925.jpg
8793,634,634,1,Kendra_Wilkinson/Z5Fky9T8L-0_0000004.wav,Kendra_Wilkinson/Z5Fky9T8L-0/0003550.jpg
8794,634,1216,0,Kendra_Wilkinson/Z5Fky9T8L-0_0000004.wav,Virginia_Madsen/vmtcdAa3m3I/0001200.jpg
8795,634,634,1,Kendra_Wilkinson/Z5Fky9T8L-0_0000004.wav,Kendra_Wilkinson/Z5Fky9T8L-0/0002775.jpg
8796,634,87,0,Kendra_Wilkinson/Z5Fky9T8L-0_0000004.wav,Bethany_Mota/kYdalCxoQrU/0006850.jpg
8797,634,634,1,Kendra_Wilkinson/Z5Fky9T8L-0_0000005.wav,Kendra_Wilkinson/Z5Fky9T8L-0/0003450.jpg
8798,634,571,0,Kendra_Wilkinson/Z5Fky9T8L-0_0000005.wav,Judy_Sheindlin/CyrJsEXOSWA/0001900.jpg
8799,634,634,1,Kendra_Wilkinson/Z5Fky9T8L-0_0000005.wav,Kendra_Wilkinson/Z5Fky9T8L-0/0002950.jpg
8800,634,590,0,Kendra_Wilkinson/Z5Fky9T8L-0_0000005.wav,Kate_Flannery/lDQDgIVJKWg/0005200.jpg
8801,636,636,1,Kenton_Duty/MiLf54xUdGI_0000001.wav,Kenton_Duty/MiLf54xUdGI/0003225.jpg
8802,636,677,0,Kenton_Duty/MiLf54xUdGI_0000001.wav,Laz_Alonso/8XdHb4wuo5Q/0001700.jpg
8803,636,636,1,Kenton_Duty/MiLf54xUdGI_0000001.wav,Kenton_Duty/MiLf54xUdGI/0001850.jpg
8804,636,675,0,Kenton_Duty/MiLf54xUdGI_0000001.wav,Lavell_Crawford/vFSuB1VE8zw/0002050.jpg
8805,636,636,1,Kenton_Duty/MiLf54xUdGI_0000002.wav,Kenton_Duty/MiLf54xUdGI/0003150.jpg
8806,636,1103,0,Kenton_Duty/MiLf54xUdGI_0000002.wav,Spencer_Boldman/b6Iy3-dDS9U/0001575.jpg
8807,636,636,1,Kenton_Duty/MiLf54xUdGI_0000002.wav,Kenton_Duty/MiLf54xUdGI/0003200.jpg
8808,636,91,0,Kenton_Duty/MiLf54xUdGI_0000002.wav,Billie_Joe_Armstrong/t1Gxh9W77aY/0002300.jpg
8809,636,636,1,Kenton_Duty/MiLf54xUdGI_0000003.wav,Kenton_Duty/MiLf54xUdGI/0002200.jpg
8810,636,1019,0,Kenton_Duty/MiLf54xUdGI_0000003.wav,Ryan_Ochoa/7WJ1OCMy1tk/0005625.jpg
8811,636,636,1,Kenton_Duty/MiLf54xUdGI_0000003.wav,Kenton_Duty/MiLf54xUdGI/0001350.jpg
8812,636,1000,0,Kenton_Duty/MiLf54xUdGI_0000003.wav,Ron_Livingston/7DsQ7owVGSs/0022725.jpg
8813,636,636,1,Kenton_Duty/MiLf54xUdGI_0000004.wav,Kenton_Duty/MiLf54xUdGI/0003075.jpg
8814,636,567,0,Kenton_Duty/MiLf54xUdGI_0000004.wav,Josh_Radnor/9AuksVM4-d4/0002150.jpg
8815,636,636,1,Kenton_Duty/MiLf54xUdGI_0000004.wav,Kenton_Duty/MiLf54xUdGI/0002950.jpg
8816,636,975,0,Kenton_Duty/MiLf54xUdGI_0000004.wav,Richard_Kind/5iRmWX5gXxc/0001225.jpg
8817,636,636,1,Kenton_Duty/MiLf54xUdGI_0000005.wav,Kenton_Duty/MiLf54xUdGI/0001275.jpg
8818,636,186,0,Kenton_Duty/MiLf54xUdGI_0000005.wav,Dan_Fogler/rE20tq_fO0k/0006325.jpg
8819,636,636,1,Kenton_Duty/MiLf54xUdGI_0000005.wav,Kenton_Duty/MiLf54xUdGI/0001200.jpg
8820,636,622,0,Kenton_Duty/MiLf54xUdGI_0000005.wav,Kellan_Lutz/pKu03mxA25k/0004150.jpg
8821,637,637,1,Kenya_Moore/z-LX6kzlHVQ_0000001.wav,Kenya_Moore/z-LX6kzlHVQ/0004825.jpg
8822,637,469,0,Kenya_Moore/z-LX6kzlHVQ_0000001.wav,Jenifer_Lewis/HFoy6JffTCs/0003000.jpg
8823,637,637,1,Kenya_Moore/z-LX6kzlHVQ_0000001.wav,Kenya_Moore/z-LX6kzlHVQ/0005025.jpg
8824,637,822,0,Kenya_Moore/z-LX6kzlHVQ_0000001.wav,Michelle_Williams/IhgWTYoULtA/0004425.jpg
8825,637,637,1,Kenya_Moore/z-LX6kzlHVQ_0000002.wav,Kenya_Moore/z-LX6kzlHVQ/0004650.jpg
8826,637,60,0,Kenya_Moore/z-LX6kzlHVQ_0000002.wav,Angela_Kinsey/LQV_TmdoHQY/0001125.jpg
8827,637,637,1,Kenya_Moore/z-LX6kzlHVQ_0000002.wav,Kenya_Moore/z-LX6kzlHVQ/0005900.jpg
8828,637,758,0,Kenya_Moore/z-LX6kzlHVQ_0000002.wav,Marla_Gibbs/P53H4MrGkKA/0001650.jpg
8829,637,637,1,Kenya_Moore/z-LX6kzlHVQ_0000003.wav,Kenya_Moore/z-LX6kzlHVQ/0001150.jpg
8830,637,262,0,Kenya_Moore/z-LX6kzlHVQ_0000003.wav,Drea_de_Matteo/1lgoknXVPG8/0001525.jpg
8831,637,637,1,Kenya_Moore/z-LX6kzlHVQ_0000003.wav,Kenya_Moore/z-LX6kzlHVQ/0004550.jpg
8832,637,765,0,Kenya_Moore/z-LX6kzlHVQ_0000003.wav,Mary_Elizabeth_Winstead/RVrJEmX6Pio/0003975.jpg
8833,637,637,1,Kenya_Moore/z-LX6kzlHVQ_0000004.wav,Kenya_Moore/z-LX6kzlHVQ/0004950.jpg
8834,637,1085,0,Kenya_Moore/z-LX6kzlHVQ_0000004.wav,Shiri_Appleby/08Q2JoXAn1k/0001600.jpg
8835,637,637,1,Kenya_Moore/z-LX6kzlHVQ_0000004.wav,Kenya_Moore/z-LX6kzlHVQ/0004650.jpg
8836,637,758,0,Kenya_Moore/z-LX6kzlHVQ_0000004.wav,Marla_Gibbs/P53H4MrGkKA/0000750.jpg
8837,637,637,1,Kenya_Moore/z-LX6kzlHVQ_0000005.wav,Kenya_Moore/z-LX6kzlHVQ/0003875.jpg
8838,637,1072,0,Kenya_Moore/z-LX6kzlHVQ_0000005.wav,Shailene_Woodley/cCScJFwz5YY/0000775.jpg
8839,637,637,1,Kenya_Moore/z-LX6kzlHVQ_0000005.wav,Kenya_Moore/z-LX6kzlHVQ/0001075.jpg
8840,637,81,0,Kenya_Moore/z-LX6kzlHVQ_0000005.wav,Bellamy_Young/kCj-zFX5V6U/0003325.jpg
8841,638,638,1,Keri_Hilson/V6o2ufsc6_E_0000001.wav,Keri_Hilson/V6o2ufsc6_E/0001050.jpg
8842,638,129,0,Keri_Hilson/V6o2ufsc6_E_0000001.wav,Carrie_Fisher/DhwQt-snchY/0000450.jpg
8843,638,638,1,Keri_Hilson/V6o2ufsc6_E_0000001.wav,Keri_Hilson/V6o2ufsc6_E/0004000.jpg
8844,638,124,0,Keri_Hilson/V6o2ufsc6_E_0000001.wav,Candice_Accola/SVAWKpPusY4/0001775.jpg
8845,638,638,1,Keri_Hilson/V6o2ufsc6_E_0000002.wav,Keri_Hilson/V6o2ufsc6_E/0001050.jpg
8846,638,263,0,Keri_Hilson/V6o2ufsc6_E_0000002.wav,Dreama_Walker/nnRcKYB1cNI/0000975.jpg
8847,638,638,1,Keri_Hilson/V6o2ufsc6_E_0000002.wav,Keri_Hilson/V6o2ufsc6_E/0003975.jpg
8848,638,132,0,Keri_Hilson/V6o2ufsc6_E_0000002.wav,Casey_Wilson/rYMn4S5dCTk/0006350.jpg
8849,638,638,1,Keri_Hilson/V6o2ufsc6_E_0000003.wav,Keri_Hilson/V6o2ufsc6_E/0002500.jpg
8850,638,600,0,Keri_Hilson/V6o2ufsc6_E_0000003.wav,Katherine_Heigl/YIEBxZxaUVM/0005825.jpg
8851,638,638,1,Keri_Hilson/V6o2ufsc6_E_0000003.wav,Keri_Hilson/V6o2ufsc6_E/0001225.jpg
8852,638,793,0,Keri_Hilson/V6o2ufsc6_E_0000003.wav,Melissa_Rauch/NRYDYMkFLaM/0006475.jpg
8853,638,638,1,Keri_Hilson/V6o2ufsc6_E_0000004.wav,Keri_Hilson/V6o2ufsc6_E/0002425.jpg
8854,638,253,0,Keri_Hilson/V6o2ufsc6_E_0000004.wav,Donna_Murphy/pkCM7NUIZ58/0005025.jpg
8855,638,638,1,Keri_Hilson/V6o2ufsc6_E_0000004.wav,Keri_Hilson/V6o2ufsc6_E/0003625.jpg
8856,638,270,0,Keri_Hilson/V6o2ufsc6_E_0000004.wav,Eartha_Kitt/x6uYqmx31kE/0009200.jpg
8857,638,638,1,Keri_Hilson/V6o2ufsc6_E_0000005.wav,Keri_Hilson/V6o2ufsc6_E/0000900.jpg
8858,638,476,0,Keri_Hilson/V6o2ufsc6_E_0000005.wav,Jennifer_Ehle/W5nH1YBDHUg/0004550.jpg
8859,638,638,1,Keri_Hilson/V6o2ufsc6_E_0000005.wav,Keri_Hilson/V6o2ufsc6_E/0001125.jpg
8860,638,573,0,Keri_Hilson/V6o2ufsc6_E_0000005.wav,Julia_Roberts/MMRf0LbLJHg/0013850.jpg
8861,639,639,1,Keri_Russell/UC-2lcdPLr0_0000001.wav,Keri_Russell/UC-2lcdPLr0/0002000.jpg
8862,639,604,0,Keri_Russell/UC-2lcdPLr0_0000001.wav,Kathie_Lee_Gifford/Ln-ByTFWQ70/0004275.jpg
8863,639,639,1,Keri_Russell/UC-2lcdPLr0_0000001.wav,Keri_Russell/UC-2lcdPLr0/0004125.jpg
8864,639,596,0,Keri_Russell/UC-2lcdPLr0_0000001.wav,Kate_Walsh/qMqXw6TWglY/0001100.jpg
8865,639,639,1,Keri_Russell/UC-2lcdPLr0_0000002.wav,Keri_Russell/UC-2lcdPLr0/0001025.jpg
8866,639,574,0,Keri_Russell/UC-2lcdPLr0_0000002.wav,Julia_Stiles/etd0zyDhItQ/0003725.jpg
8867,639,639,1,Keri_Russell/UC-2lcdPLr0_0000002.wav,Keri_Russell/UC-2lcdPLr0/0002250.jpg
8868,639,1147,0,Keri_Russell/UC-2lcdPLr0_0000002.wav,Taryn_Manning/Be3XfAu0mCs/0002625.jpg
8869,639,639,1,Keri_Russell/UC-2lcdPLr0_0000003.wav,Keri_Russell/UC-2lcdPLr0/0001975.jpg
8870,639,476,0,Keri_Russell/UC-2lcdPLr0_0000003.wav,Jennifer_Ehle/W5nH1YBDHUg/0001850.jpg
8871,639,639,1,Keri_Russell/UC-2lcdPLr0_0000003.wav,Keri_Russell/UC-2lcdPLr0/0003925.jpg
8872,639,475,0,Keri_Russell/UC-2lcdPLr0_0000003.wav,Jennifer_Coolidge/jIqEzrGz7iM/0006800.jpg
8873,639,639,1,Keri_Russell/UC-2lcdPLr0_0000004.wav,Keri_Russell/UC-2lcdPLr0/0003875.jpg
8874,639,468,0,Keri_Russell/UC-2lcdPLr0_0000004.wav,Jen_Lilley/ysojvoLz0s0/0002750.jpg
8875,639,639,1,Keri_Russell/UC-2lcdPLr0_0000004.wav,Keri_Russell/UC-2lcdPLr0/0003775.jpg
8876,639,650,0,Keri_Russell/UC-2lcdPLr0_0000004.wav,Kim_Zolciak-Biermann/Nl8i9kLRjUA/0002675.jpg
8877,639,639,1,Keri_Russell/UC-2lcdPLr0_0000005.wav,Keri_Russell/UC-2lcdPLr0/0004100.jpg
8878,639,252,0,Keri_Russell/UC-2lcdPLr0_0000005.wav,Donna_Mills/I3TGi0YB4CU/0007900.jpg
8879,639,639,1,Keri_Russell/UC-2lcdPLr0_0000005.wav,Keri_Russell/UC-2lcdPLr0/0004025.jpg
8880,639,793,0,Keri_Russell/UC-2lcdPLr0_0000005.wav,Melissa_Rauch/NRYDYMkFLaM/0006700.jpg
8881,640,640,1,Kesha/UMsZ8nGkPUM_0000001.wav,Kesha/UMsZ8nGkPUM/0001150.jpg
8882,640,253,0,Kesha/UMsZ8nGkPUM_0000001.wav,Donna_Murphy/pkCM7NUIZ58/0003250.jpg
8883,640,640,1,Kesha/UMsZ8nGkPUM_0000001.wav,Kesha/UMsZ8nGkPUM/0001225.jpg
8884,640,124,0,Kesha/UMsZ8nGkPUM_0000001.wav,Candice_Accola/SVAWKpPusY4/0001750.jpg
8885,640,640,1,Kesha/UMsZ8nGkPUM_0000002.wav,Kesha/UMsZ8nGkPUM/0000450.jpg
8886,640,1004,0,Kesha/UMsZ8nGkPUM_0000002.wav,Rory_Kennedy/jUNuii-d-EI/0001850.jpg
8887,640,640,1,Kesha/UMsZ8nGkPUM_0000002.wav,Kesha/UMsZ8nGkPUM/0005450.jpg
8888,640,181,0,Kesha/UMsZ8nGkPUM_0000002.wav,Dakota_Fanning/UjuVzMEWOAU/0020200.jpg
8889,640,640,1,Kesha/UMsZ8nGkPUM_0000003.wav,Kesha/UMsZ8nGkPUM/0005300.jpg
8890,640,1004,0,Kesha/UMsZ8nGkPUM_0000003.wav,Rory_Kennedy/jUNuii-d-EI/0003900.jpg
8891,640,640,1,Kesha/UMsZ8nGkPUM_0000003.wav,Kesha/UMsZ8nGkPUM/0005350.jpg
8892,640,637,0,Kesha/UMsZ8nGkPUM_0000003.wav,Kenya_Moore/z-LX6kzlHVQ/0005525.jpg
8893,640,640,1,Kesha/UMsZ8nGkPUM_0000004.wav,Kesha/UMsZ8nGkPUM/0001075.jpg
8894,640,252,0,Kesha/UMsZ8nGkPUM_0000004.wav,Donna_Mills/I3TGi0YB4CU/0003200.jpg
8895,640,640,1,Kesha/UMsZ8nGkPUM_0000004.wav,Kesha/UMsZ8nGkPUM/0001200.jpg
8896,640,1221,0,Kesha/UMsZ8nGkPUM_0000004.wav,Wendi_McLendon-Covey/G_57hcyhA5w/0000925.jpg
8897,640,640,1,Kesha/UMsZ8nGkPUM_0000005.wav,Kesha/UMsZ8nGkPUM/0005350.jpg
8898,640,1216,0,Kesha/UMsZ8nGkPUM_0000005.wav,Virginia_Madsen/vmtcdAa3m3I/0001225.jpg
8899,640,640,1,Kesha/UMsZ8nGkPUM_0000005.wav,Kesha/UMsZ8nGkPUM/0005375.jpg
8900,640,638,0,Kesha/UMsZ8nGkPUM_0000005.wav,Keri_Hilson/V6o2ufsc6_E/0001050.jpg
8901,641,641,1,Kevin_Bacon/jm5vYKzCaxQ_0000001.wav,Kevin_Bacon/jm5vYKzCaxQ/0001375.jpg
8902,641,710,0,Kevin_Bacon/jm5vYKzCaxQ_0000001.wav,Louis_C.K./jDQBmZR2y5g/0004000.jpg
8903,641,641,1,Kevin_Bacon/jm5vYKzCaxQ_0000001.wav,Kevin_Bacon/jm5vYKzCaxQ/0001350.jpg
8904,641,77,0,Kevin_Bacon/jm5vYKzCaxQ_0000001.wav,B.J._Novak/rPdbi29FeHg/0000800.jpg
8905,641,641,1,Kevin_Bacon/jm5vYKzCaxQ_0000002.wav,Kevin_Bacon/jm5vYKzCaxQ/0002000.jpg
8906,641,921,0,Kevin_Bacon/jm5vYKzCaxQ_0000002.wav,Paul_Feig/ge1tjLKDEBg/0001850.jpg
8907,641,641,1,Kevin_Bacon/jm5vYKzCaxQ_0000002.wav,Kevin_Bacon/jm5vYKzCaxQ/0001475.jpg
8908,641,995,0,Kevin_Bacon/jm5vYKzCaxQ_0000002.wav,Robert_Vaughn/TKTabvkbbbI/0001050.jpg
8909,641,641,1,Kevin_Bacon/jm5vYKzCaxQ_0000003.wav,Kevin_Bacon/jm5vYKzCaxQ/0002175.jpg
8910,641,999,0,Kevin_Bacon/jm5vYKzCaxQ_0000003.wav,Ron_Jeremy/gW7lenfc4yw/0002150.jpg
8911,641,641,1,Kevin_Bacon/jm5vYKzCaxQ_0000003.wav,Kevin_Bacon/jm5vYKzCaxQ/0001475.jpg
8912,641,708,0,Kevin_Bacon/jm5vYKzCaxQ_0000003.wav,Lou_Diamond_Phillips/oByha10AJ08/0006900.jpg
8913,641,641,1,Kevin_Bacon/jm5vYKzCaxQ_0000004.wav,Kevin_Bacon/jm5vYKzCaxQ/0002125.jpg
8914,641,144,0,Kevin_Bacon/jm5vYKzCaxQ_0000004.wav,Charlie_Day/gGYBZAvaf8c/0034250.jpg
8915,641,641,1,Kevin_Bacon/jm5vYKzCaxQ_0000004.wav,Kevin_Bacon/jm5vYKzCaxQ/0001475.jpg
8916,641,143,0,Kevin_Bacon/jm5vYKzCaxQ_0000004.wav,Charles_S._Dutton/p1RUz7Gkb-I/0001575.jpg
8917,641,641,1,Kevin_Bacon/jm5vYKzCaxQ_0000005.wav,Kevin_Bacon/jm5vYKzCaxQ/0002000.jpg
8918,641,995,0,Kevin_Bacon/jm5vYKzCaxQ_0000005.wav,Robert_Vaughn/TKTabvkbbbI/0000425.jpg
8919,641,641,1,Kevin_Bacon/jm5vYKzCaxQ_0000005.wav,Kevin_Bacon/jm5vYKzCaxQ/0001425.jpg
8920,641,824,0,Kevin_Bacon/jm5vYKzCaxQ_0000005.wav,Miles_Teller/FbKRFA9Efgc/0013650.jpg
8921,642,642,1,Kevin_Clash/PnmPIx8VC8k_0000001.wav,Kevin_Clash/PnmPIx8VC8k/0000475.jpg
8922,642,62,0,Kevin_Clash/PnmPIx8VC8k_0000001.wav,Ansel_Elgort/JvUEEKapj-c/0005425.jpg
8923,642,642,1,Kevin_Clash/PnmPIx8VC8k_0000001.wav,Kevin_Clash/PnmPIx8VC8k/0000525.jpg
8924,642,1134,0,Kevin_Clash/PnmPIx8VC8k_0000001.wav,Sydney_Pollack/QG3izEPl2To/0002500.jpg
8925,642,642,1,Kevin_Clash/PnmPIx8VC8k_0000002.wav,Kevin_Clash/PnmPIx8VC8k/0000850.jpg
8926,642,1001,0,Kevin_Clash/PnmPIx8VC8k_0000002.wav,Ron_Perlman/ZKP0nYyjg5s/0002575.jpg
8927,642,642,1,Kevin_Clash/PnmPIx8VC8k_0000002.wav,Kevin_Clash/PnmPIx8VC8k/0001425.jpg
8928,642,545,0,Kevin_Clash/PnmPIx8VC8k_0000002.wav,John_Turturro/kNaKZ9iuM3s/0004725.jpg
8929,642,642,1,Kevin_Clash/PnmPIx8VC8k_0000003.wav,Kevin_Clash/PnmPIx8VC8k/0001700.jpg
8930,642,675,0,Kevin_Clash/PnmPIx8VC8k_0000003.wav,Lavell_Crawford/vFSuB1VE8zw/0000525.jpg
8931,642,642,1,Kevin_Clash/PnmPIx8VC8k_0000003.wav,Kevin_Clash/PnmPIx8VC8k/0001825.jpg
8932,642,753,0,Kevin_Clash/PnmPIx8VC8k_0000003.wav,Mark_Harmon/CqHaRmNClRc/0001700.jpg
8933,642,642,1,Kevin_Clash/PnmPIx8VC8k_0000004.wav,Kevin_Clash/PnmPIx8VC8k/0000975.jpg
8934,642,664,0,Kevin_Clash/PnmPIx8VC8k_0000004.wav,Kyle_MacLachlan/C_gIKJBhIjw/0004775.jpg
8935,642,642,1,Kevin_Clash/PnmPIx8VC8k_0000004.wav,Kevin_Clash/PnmPIx8VC8k/0001800.jpg
8936,642,115,0,Kevin_Clash/PnmPIx8VC8k_0000004.wav,Bruno_Mars/Iso1iWGXrls/0012400.jpg
8937,642,642,1,Kevin_Clash/PnmPIx8VC8k_0000005.wav,Kevin_Clash/PnmPIx8VC8k/0002325.jpg
8938,642,70,0,Kevin_Clash/PnmPIx8VC8k_0000005.wav,Armie_Hammer/aMydr4eQcz8/0001675.jpg
8939,642,642,1,Kevin_Clash/PnmPIx8VC8k_0000005.wav,Kevin_Clash/PnmPIx8VC8k/0000500.jpg
8940,642,113,0,Kevin_Clash/PnmPIx8VC8k_0000005.wav,Bruce_Boxleitner/KS_k0JK-vRY/0005075.jpg
8941,643,643,1,Kevin_McHale/joz9ff0mGOw_0000001.wav,Kevin_McHale/joz9ff0mGOw/0000575.jpg
8942,643,972,0,Kevin_McHale/joz9ff0mGOw_0000001.wav,Richard_Dean_Anderson/pYEDsqifqt4/0009425.jpg
8943,643,643,1,Kevin_McHale/joz9ff0mGOw_0000001.wav,Kevin_McHale/joz9ff0mGOw/0001525.jpg
8944,643,985,0,Kevin_McHale/joz9ff0mGOw_0000001.wav,Rob_Dyrdek/s1GVC-6ugNg/0003000.jpg
8945,643,643,1,Kevin_McHale/joz9ff0mGOw_0000002.wav,Kevin_McHale/joz9ff0mGOw/0001450.jpg
8946,643,56,0,Kevin_McHale/joz9ff0mGOw_0000002.wav,Andy_Richter/q_wt3wpB3Ek/0002275.jpg
8947,643,643,1,Kevin_McHale/joz9ff0mGOw_0000002.wav,Kevin_McHale/joz9ff0mGOw/0000525.jpg
8948,643,463,0,Kevin_McHale/joz9ff0mGOw_0000002.wav,Jeff_Goldblum/VwjR5y1bzYA/0011450.jpg
8949,643,643,1,Kevin_McHale/joz9ff0mGOw_0000003.wav,Kevin_McHale/joz9ff0mGOw/0002950.jpg
8950,643,84,0,Kevin_McHale/joz9ff0mGOw_0000003.wav,Ben_Stiller/qWm2A410eUY/0004600.jpg
8951,643,643,1,Kevin_McHale/joz9ff0mGOw_0000003.wav,Kevin_McHale/joz9ff0mGOw/0000575.jpg
8952,643,1170,0,Kevin_McHale/joz9ff0mGOw_0000003.wav,Tim_Burton/MttkU1NuJ00/0003575.jpg
8953,643,643,1,Kevin_McHale/joz9ff0mGOw_0000004.wav,Kevin_McHale/joz9ff0mGOw/0000550.jpg
8954,643,771,0,Kevin_McHale/joz9ff0mGOw_0000004.wav,Matt_Bomer/Juz7sy6EDIo/0002625.jpg
8955,643,643,1,Kevin_McHale/joz9ff0mGOw_0000004.wav,Kevin_McHale/joz9ff0mGOw/0000475.jpg
8956,643,664,0,Kevin_McHale/joz9ff0mGOw_0000004.wav,Kyle_MacLachlan/C_gIKJBhIjw/0004725.jpg
8957,643,643,1,Kevin_McHale/joz9ff0mGOw_0000005.wav,Kevin_McHale/joz9ff0mGOw/0001450.jpg
8958,643,349,0,Kevin_McHale/joz9ff0mGOw_0000005.wav,Greg_Finley/8VlMBWsbL0o/0002200.jpg
8959,643,643,1,Kevin_McHale/joz9ff0mGOw_0000005.wav,Kevin_McHale/joz9ff0mGOw/0001350.jpg
8960,643,975,0,Kevin_McHale/joz9ff0mGOw_0000005.wav,Richard_Kind/5iRmWX5gXxc/0003475.jpg
8961,644,644,1,Kevin_Smith/XgI8WGfJimY_0000001.wav,Kevin_Smith/XgI8WGfJimY/0011625.jpg
8962,644,710,0,Kevin_Smith/XgI8WGfJimY_0000001.wav,Louis_C.K./jDQBmZR2y5g/0005275.jpg
8963,644,644,1,Kevin_Smith/XgI8WGfJimY_0000001.wav,Kevin_Smith/XgI8WGfJimY/0009075.jpg
8964,644,975,0,Kevin_Smith/XgI8WGfJimY_0000001.wav,Richard_Kind/5iRmWX5gXxc/0002000.jpg
8965,644,644,1,Kevin_Smith/XgI8WGfJimY_0000002.wav,Kevin_Smith/XgI8WGfJimY/0019675.jpg
8966,644,70,0,Kevin_Smith/XgI8WGfJimY_0000002.wav,Armie_Hammer/aMydr4eQcz8/0002550.jpg
8967,644,644,1,Kevin_Smith/XgI8WGfJimY_0000002.wav,Kevin_Smith/XgI8WGfJimY/0017675.jpg
8968,644,545,0,Kevin_Smith/XgI8WGfJimY_0000002.wav,John_Turturro/kNaKZ9iuM3s/0003150.jpg
8969,644,644,1,Kevin_Smith/XgI8WGfJimY_0000003.wav,Kevin_Smith/XgI8WGfJimY/0009150.jpg
8970,644,920,0,Kevin_Smith/XgI8WGfJimY_0000003.wav,Paul_Dano/DLgTdQByBBU/0009125.jpg
8971,644,644,1,Kevin_Smith/XgI8WGfJimY_0000003.wav,Kevin_Smith/XgI8WGfJimY/0013075.jpg
8972,644,812,0,Kevin_Smith/XgI8WGfJimY_0000003.wav,Michael_Shannon/d0Wydm6lynY/0008025.jpg
8973,644,644,1,Kevin_Smith/XgI8WGfJimY_0000004.wav,Kevin_Smith/XgI8WGfJimY/0014900.jpg
8974,644,980,0,Kevin_Smith/XgI8WGfJimY_0000004.wav,Riley_Smith/v4H-y2jc8yQ/0003425.jpg
8975,644,644,1,Kevin_Smith/XgI8WGfJimY_0000004.wav,Kevin_Smith/XgI8WGfJimY/0014925.jpg
8976,644,1217,0,Kevin_Smith/XgI8WGfJimY_0000004.wav,Walter_Matthau/RMd7FxyCpmw/0082550.jpg
8977,644,644,1,Kevin_Smith/XgI8WGfJimY_0000005.wav,Kevin_Smith/XgI8WGfJimY/0016275.jpg
8978,644,928,0,Kevin_Smith/XgI8WGfJimY_0000005.wav,Paul_Wesley/JVJmiV0FVXM/0004400.jpg
8979,644,644,1,Kevin_Smith/XgI8WGfJimY_0000005.wav,Kevin_Smith/XgI8WGfJimY/0011525.jpg
8980,644,1194,0,Kevin_Smith/XgI8WGfJimY_0000005.wav,Ty_Pennington/B66nengrhZo/0035800.jpg
8981,645,645,1,Kid_Rock/OY_D-xhu9U8_0000001.wav,Kid_Rock/OY_D-xhu9U8/0003300.jpg
8982,645,1165,0,Kid_Rock/OY_D-xhu9U8_0000001.wav,Thomas_Haden_Church/tLuz-1LGego/0001675.jpg
8983,645,645,1,Kid_Rock/OY_D-xhu9U8_0000001.wav,Kid_Rock/OY_D-xhu9U8/0002950.jpg
8984,645,928,0,Kid_Rock/OY_D-xhu9U8_0000001.wav,Paul_Wesley/JVJmiV0FVXM/0003450.jpg
8985,645,645,1,Kid_Rock/OY_D-xhu9U8_0000002.wav,Kid_Rock/OY_D-xhu9U8/0003000.jpg
8986,645,268,0,Kid_Rock/OY_D-xhu9U8_0000002.wav,Dylan_McDermott/yHE4-gOiHRo/0000925.jpg
8987,645,645,1,Kid_Rock/OY_D-xhu9U8_0000002.wav,Kid_Rock/OY_D-xhu9U8/0010700.jpg
8988,645,137,0,Kid_Rock/OY_D-xhu9U8_0000002.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0001475.jpg
8989,645,645,1,Kid_Rock/OY_D-xhu9U8_0000003.wav,Kid_Rock/OY_D-xhu9U8/0003850.jpg
8990,645,1172,0,Kid_Rock/OY_D-xhu9U8_0000003.wav,Tim_Gunn/DRuhBqChfU4/0005350.jpg
8991,645,645,1,Kid_Rock/OY_D-xhu9U8_0000003.wav,Kid_Rock/OY_D-xhu9U8/0003400.jpg
8992,645,1218,0,Kid_Rock/OY_D-xhu9U8_0000003.wav,Walton_Goggins/0CxApTXyTxU/0001575.jpg
8993,645,645,1,Kid_Rock/OY_D-xhu9U8_0000004.wav,Kid_Rock/OY_D-xhu9U8/0010675.jpg
8994,645,319,0,Kid_Rock/OY_D-xhu9U8_0000004.wav,Forest_Whitaker/0vResJtney8/0006550.jpg
8995,645,645,1,Kid_Rock/OY_D-xhu9U8_0000004.wav,Kid_Rock/OY_D-xhu9U8/0004575.jpg
8996,645,84,0,Kid_Rock/OY_D-xhu9U8_0000004.wav,Ben_Stiller/qWm2A410eUY/0003150.jpg
8997,645,645,1,Kid_Rock/OY_D-xhu9U8_0000005.wav,Kid_Rock/OY_D-xhu9U8/0003875.jpg
8998,645,642,0,Kid_Rock/OY_D-xhu9U8_0000005.wav,Kevin_Clash/PnmPIx8VC8k/0002325.jpg
8999,645,645,1,Kid_Rock/OY_D-xhu9U8_0000005.wav,Kid_Rock/OY_D-xhu9U8/0010650.jpg
9000,645,531,0,Kid_Rock/OY_D-xhu9U8_0000005.wav,John_Hodgman/m53llV2Nw3g/0002200.jpg
9001,646,646,1,Kiefer_Sutherland/tkco8lPM5jM_0000001.wav,Kiefer_Sutherland/tkco8lPM5jM/0005700.jpg
