id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
9991,706,706,1,Loretta_Swit/s9kaKrKbI2g_0000003.wav,Loretta_Swit/s9kaKrKbI2g/0000675.jpg
9992,706,1127,0,Loretta_Swit/s9kaKrKbI2g_0000003.wav,Stevie_Wonder/EvUf5nKNb0A/0002150.jpg
9993,706,706,1,Loretta_Swit/s9kaKrKbI2g_0000004.wav,Loretta_Swit/s9kaKrKbI2g/0001125.jpg
9994,706,131,0,Loretta_Swit/s9kaKrKbI2g_0000004.wav,Casey_Affleck/t9XUi8qFZxc/0004350.jpg
9995,706,706,1,Loretta_Swit/s9kaKrKbI2g_0000004.wav,Loretta_Swit/s9kaKrKbI2g/0001775.jpg
9996,706,758,0,Loretta_Swit/s9kaKrKbI2g_0000004.wav,Marla_Gibbs/P53H4MrGkKA/0001375.jpg
9997,706,706,1,Loretta_Swit/s9kaKrKbI2g_0000005.wav,Loretta_Swit/s9kaKrKbI2g/0001075.jpg
9998,706,633,0,Loretta_Swit/s9kaKrKbI2g_0000005.wav,Kenan_Thompson/9sFz9UM10jk/0003600.jpg
9999,706,706,1,Loretta_Swit/s9kaKrKbI2g_0000005.wav,Loretta_Swit/s9kaKrKbI2g/0002500.jpg
10000,706,212,0,Loretta_Swit/s9kaKrKbI2g_0000005.wav,David_Letterman/RDUeJyDbJ1Y/0020100.jpg
10001,707,707,1,Lotte_Verbeek/v0SyeRb8aXo_0000001.wav,Lotte_Verbeek/v0SyeRb8aXo/0003700.jpg
10002,707,1014,0,Lotte_Verbeek/v0SyeRb8aXo_0000001.wav,Rutger_Hauer/1yYuBkkXCq0/0059150.jpg
10003,707,707,1,Lotte_Verbeek/v0SyeRb8aXo_0000001.wav,Lotte_Verbeek/v0SyeRb8aXo/0003175.jpg
10004,707,1014,0,Lotte_Verbeek/v0SyeRb8aXo_0000001.wav,Rutger_Hauer/1yYuBkkXCq0/0059350.jpg
10005,707,707,1,Lotte_Verbeek/v0SyeRb8aXo_0000002.wav,Lotte_Verbeek/v0SyeRb8aXo/0002675.jpg
10006,707,1014,0,Lotte_Verbeek/v0SyeRb8aXo_0000002.wav,Rutger_Hauer/1yYuBkkXCq0/0000675.jpg
10007,707,707,1,Lotte_Verbeek/v0SyeRb8aXo_0000002.wav,Lotte_Verbeek/v0SyeRb8aXo/0003275.jpg
10008,707,1014,0,Lotte_Verbeek/v0SyeRb8aXo_0000002.wav,Rutger_Hauer/1yYuBkkXCq0/0053050.jpg
10009,707,707,1,Lotte_Verbeek/v0SyeRb8aXo_0000003.wav,Lotte_Verbeek/v0SyeRb8aXo/0003725.jpg
10010,707,1014,0,Lotte_Verbeek/v0SyeRb8aXo_0000003.wav,Rutger_Hauer/1yYuBkkXCq0/0053050.jpg
10011,707,707,1,Lotte_Verbeek/v0SyeRb8aXo_0000003.wav,Lotte_Verbeek/v0SyeRb8aXo/0003675.jpg
10012,707,1014,0,Lotte_Verbeek/v0SyeRb8aXo_0000003.wav,Rutger_Hauer/1yYuBkkXCq0/0072875.jpg
10013,707,707,1,Lotte_Verbeek/v0SyeRb8aXo_0000004.wav,Lotte_Verbeek/v0SyeRb8aXo/0003225.jpg
10014,707,1014,0,Lotte_Verbeek/v0SyeRb8aXo_0000004.wav,Rutger_Hauer/1yYuBkkXCq0/0000800.jpg
10015,707,707,1,Lotte_Verbeek/v0SyeRb8aXo_0000004.wav,Lotte_Verbeek/v0SyeRb8aXo/0001000.jpg
10016,707,1014,0,Lotte_Verbeek/v0SyeRb8aXo_0000004.wav,Rutger_Hauer/1yYuBkkXCq0/0059150.jpg
10017,707,707,1,Lotte_Verbeek/v0SyeRb8aXo_0000005.wav,Lotte_Verbeek/v0SyeRb8aXo/0002075.jpg
10018,707,1014,0,Lotte_Verbeek/v0SyeRb8aXo_0000005.wav,Rutger_Hauer/1yYuBkkXCq0/0059300.jpg
10019,707,707,1,Lotte_Verbeek/v0SyeRb8aXo_0000005.wav,Lotte_Verbeek/v0SyeRb8aXo/0002675.jpg
10020,707,1014,0,Lotte_Verbeek/v0SyeRb8aXo_0000005.wav,Rutger_Hauer/1yYuBkkXCq0/0000700.jpg
10021,708,708,1,Lou_Diamond_Phillips/oByha10AJ08_0000001.wav,Lou_Diamond_Phillips/oByha10AJ08/0008450.jpg
10022,708,1152,0,Lou_Diamond_Phillips/oByha10AJ08_0000001.wav,Taylor_Lautner/hZVePVkaaW0/0006550.jpg
10023,708,708,1,Lou_Diamond_Phillips/oByha10AJ08_0000001.wav,Lou_Diamond_Phillips/oByha10AJ08/0006850.jpg
10024,708,1182,0,Lou_Diamond_Phillips/oByha10AJ08_0000001.wav,Tom_Ford/v95oG52oGW8/0001475.jpg
10025,708,708,1,Lou_Diamond_Phillips/oByha10AJ08_0000002.wav,Lou_Diamond_Phillips/oByha10AJ08/0006900.jpg
10026,708,194,0,Lou_Diamond_Phillips/oByha10AJ08_0000002.wav,Daniel_Tosh/aTM1uj5qEyM/0013250.jpg
10027,708,708,1,Lou_Diamond_Phillips/oByha10AJ08_0000002.wav,Lou_Diamond_Phillips/oByha10AJ08/0006800.jpg
10028,708,918,0,Lou_Diamond_Phillips/oByha10AJ08_0000002.wav,Patrick_Wilson/vjGbQ3h4jiU/0002725.jpg
10029,708,708,1,Lou_Diamond_Phillips/oByha10AJ08_0000003.wav,Lou_Diamond_Phillips/oByha10AJ08/0002175.jpg
10030,708,1037,0,Lou_Diamond_Phillips/oByha10AJ08_0000003.wav,Sanaa_Lathan/pO4r_Y42c_4/0004875.jpg
10031,708,708,1,Lou_Diamond_Phillips/oByha10AJ08_0000003.wav,Lou_Diamond_Phillips/oByha10AJ08/0003600.jpg
10032,708,1133,0,Lou_Diamond_Phillips/oByha10AJ08_0000003.wav,Suzanne_Pleshette/c1d5eCajoD0/0011175.jpg
10033,708,708,1,Lou_Diamond_Phillips/oByha10AJ08_0000004.wav,Lou_Diamond_Phillips/oByha10AJ08/0002175.jpg
10034,708,563,0,Lou_Diamond_Phillips/oByha10AJ08_0000004.wav,Josh_Gad/z8Iqw7K9vps/0006850.jpg
10035,708,708,1,Lou_Diamond_Phillips/oByha10AJ08_0000004.wav,Lou_Diamond_Phillips/oByha10AJ08/0006875.jpg
10036,708,229,0,Lou_Diamond_Phillips/oByha10AJ08_0000004.wav,Debra_Jo_Rupp/dmQt9pzcOh8/0015600.jpg
10037,708,708,1,Lou_Diamond_Phillips/oByha10AJ08_0000005.wav,Lou_Diamond_Phillips/oByha10AJ08/0002225.jpg
10038,708,578,0,Lou_Diamond_Phillips/oByha10AJ08_0000005.wav,Julie_Chen/3kX8wf1Ged4/0006775.jpg
10039,708,708,1,Lou_Diamond_Phillips/oByha10AJ08_0000005.wav,Lou_Diamond_Phillips/oByha10AJ08/0003575.jpg
10040,708,510,0,Lou_Diamond_Phillips/oByha10AJ08_0000005.wav,Joan_Rivers/6lKS-Et-VmE/0002150.jpg
10041,709,709,1,Lou_Ferrigno/QOqzGz5CAX4_0000001.wav,Lou_Ferrigno/QOqzGz5CAX4/0002000.jpg
10042,709,1006,0,Lou_Ferrigno/QOqzGz5CAX4_0000001.wav,Roshon_Fegan/Y5I1u_TswdU/0001775.jpg
10043,709,709,1,Lou_Ferrigno/QOqzGz5CAX4_0000001.wav,Lou_Ferrigno/QOqzGz5CAX4/0001650.jpg
10044,709,490,0,Lou_Ferrigno/QOqzGz5CAX4_0000001.wav,Jesse_Eisenberg/h6qV8h1VxJg/0002775.jpg
10045,709,709,1,Lou_Ferrigno/QOqzGz5CAX4_0000002.wav,Lou_Ferrigno/QOqzGz5CAX4/0002775.jpg
10046,709,44,0,Lou_Ferrigno/QOqzGz5CAX4_0000002.wav,America_Ferrera/Sj_lxKmy7LM/0002075.jpg
10047,709,709,1,Lou_Ferrigno/QOqzGz5CAX4_0000002.wav,Lou_Ferrigno/QOqzGz5CAX4/0001925.jpg
10048,709,121,0,Lou_Ferrigno/QOqzGz5CAX4_0000002.wav,Callie_Thorne/hLfIV498sJs/0010925.jpg
10049,709,709,1,Lou_Ferrigno/QOqzGz5CAX4_0000003.wav,Lou_Ferrigno/QOqzGz5CAX4/0000775.jpg
10050,709,445,0,Lou_Ferrigno/QOqzGz5CAX4_0000003.wav,Jasika_Nicole/RAUKbZZ9iLk/0007175.jpg
10051,709,709,1,Lou_Ferrigno/QOqzGz5CAX4_0000003.wav,Lou_Ferrigno/QOqzGz5CAX4/0001875.jpg
10052,709,206,0,Lou_Ferrigno/QOqzGz5CAX4_0000003.wav,David_Giuntoli/nQUjo5yNAnM/0000900.jpg
10053,709,709,1,Lou_Ferrigno/QOqzGz5CAX4_0000004.wav,Lou_Ferrigno/QOqzGz5CAX4/0001625.jpg
10054,709,803,0,Lou_Ferrigno/QOqzGz5CAX4_0000004.wav,Michael_Copon/SAqAvxLmvXA/0002475.jpg
10055,709,709,1,Lou_Ferrigno/QOqzGz5CAX4_0000004.wav,Lou_Ferrigno/QOqzGz5CAX4/0002050.jpg
10056,709,285,0,Lou_Ferrigno/QOqzGz5CAX4_0000004.wav,Elisabeth_Moss/d-ZEojJk-rs/0001850.jpg
10057,709,709,1,Lou_Ferrigno/QOqzGz5CAX4_0000005.wav,Lou_Ferrigno/QOqzGz5CAX4/0002050.jpg
10058,709,101,0,Lou_Ferrigno/QOqzGz5CAX4_0000005.wav,Bradley_Steven_Perry/BdHi272CLIk/0004675.jpg
10059,709,709,1,Lou_Ferrigno/QOqzGz5CAX4_0000005.wav,Lou_Ferrigno/QOqzGz5CAX4/0002075.jpg
10060,709,41,0,Lou_Ferrigno/QOqzGz5CAX4_0000005.wav,Amanda_Seyfried/D3dHTB6l9r0/0003150.jpg
10061,710,710,1,Louis_C.K./jDQBmZR2y5g_0000001.wav,Louis_C.K./jDQBmZR2y5g/0003875.jpg
10062,710,926,0,Louis_C.K./jDQBmZR2y5g_0000001.wav,Paul_Scheer/YEhj0NORvBM/0001350.jpg
10063,710,710,1,Louis_C.K./jDQBmZR2y5g_0000001.wav,Louis_C.K./jDQBmZR2y5g/0003775.jpg
10064,710,1030,0,Louis_C.K./jDQBmZR2y5g_0000001.wav,Sam_Waterston/BdXXoXZ4mBo/0000525.jpg
10065,710,710,1,Louis_C.K./jDQBmZR2y5g_0000002.wav,Louis_C.K./jDQBmZR2y5g/0003775.jpg
10066,710,1156,0,Louis_C.K./jDQBmZR2y5g_0000002.wav,Ted_Danson/TNKqI65yxZE/0003650.jpg
10067,710,710,1,Louis_C.K./jDQBmZR2y5g_0000002.wav,Louis_C.K./jDQBmZR2y5g/0001925.jpg
10068,710,565,0,Louis_C.K./jDQBmZR2y5g_0000002.wav,Josh_Henderson/FnLWanCixkE/0001500.jpg
10069,710,710,1,Louis_C.K./jDQBmZR2y5g_0000003.wav,Louis_C.K./jDQBmZR2y5g/0001950.jpg
10070,710,546,0,Louis_C.K./jDQBmZR2y5g_0000003.wav,Johnathon_Schaech/nSh5-pgvQII/0007150.jpg
10071,710,710,1,Louis_C.K./jDQBmZR2y5g_0000003.wav,Louis_C.K./jDQBmZR2y5g/0004575.jpg
10072,710,600,0,Louis_C.K./jDQBmZR2y5g_0000003.wav,Katherine_Heigl/YIEBxZxaUVM/0006600.jpg
10073,710,710,1,Louis_C.K./jDQBmZR2y5g_0000004.wav,Louis_C.K./jDQBmZR2y5g/0003550.jpg
10074,710,856,0,Louis_C.K./jDQBmZR2y5g_0000004.wav,Natalie_Portman/XeoQGm8mGf8/0007575.jpg
10075,710,710,1,Louis_C.K./jDQBmZR2y5g_0000004.wav,Louis_C.K./jDQBmZR2y5g/0003800.jpg
10076,710,508,0,Louis_C.K./jDQBmZR2y5g_0000004.wav,Joan_Chen/QeDtLS5lj2s/0003525.jpg
10077,710,710,1,Louis_C.K./jDQBmZR2y5g_0000005.wav,Louis_C.K./jDQBmZR2y5g/0003825.jpg
10078,710,129,0,Louis_C.K./jDQBmZR2y5g_0000005.wav,Carrie_Fisher/DhwQt-snchY/0003750.jpg
10079,710,710,1,Louis_C.K./jDQBmZR2y5g_0000005.wav,Louis_C.K./jDQBmZR2y5g/0004575.jpg
10080,710,460,0,Louis_C.K./jDQBmZR2y5g_0000005.wav,Jeannie_Mai/rTXfOqmFwQ4/0000475.jpg
10081,711,711,1,Louis_Theroux/Eb5at2hxMb0_0000001.wav,Louis_Theroux/Eb5at2hxMb0/0001000.jpg
10082,711,924,0,Louis_Theroux/Eb5at2hxMb0_0000001.wav,Paul_McGann/OtrH3pLYkcI/0007150.jpg
10083,711,711,1,Louis_Theroux/Eb5at2hxMb0_0000001.wav,Louis_Theroux/Eb5at2hxMb0/0005550.jpg
10084,711,417,0,Louis_Theroux/Eb5at2hxMb0_0000001.wav,James_Cosmo/VO8eeqczRps/0004225.jpg
10085,711,711,1,Louis_Theroux/Eb5at2hxMb0_0000002.wav,Louis_Theroux/Eb5at2hxMb0/0003425.jpg
10086,711,388,0,Louis_Theroux/Eb5at2hxMb0_0000002.wav,Imelda_Staunton/JtMWyz0grIE/0004475.jpg
10087,711,711,1,Louis_Theroux/Eb5at2hxMb0_0000002.wav,Louis_Theroux/Eb5at2hxMb0/0000900.jpg
10088,711,138,0,Louis_Theroux/Eb5at2hxMb0_0000002.wav,Celia_Imrie/hUV3OAflruo/0002700.jpg
10089,711,711,1,Louis_Theroux/Eb5at2hxMb0_0000003.wav,Louis_Theroux/Eb5at2hxMb0/0003450.jpg
10090,711,751,0,Louis_Theroux/Eb5at2hxMb0_0000003.wav,Mark_Gatiss/RYgMHed5Ms8/0003325.jpg
10091,711,711,1,Louis_Theroux/Eb5at2hxMb0_0000003.wav,Louis_Theroux/Eb5at2hxMb0/0005150.jpg
10092,711,673,0,Louis_Theroux/Eb5at2hxMb0_0000003.wav,Laura_Haddock/2IleaU6iPyU/0000650.jpg
10093,711,711,1,Louis_Theroux/Eb5at2hxMb0_0000004.wav,Louis_Theroux/Eb5at2hxMb0/0007450.jpg
10094,711,982,0,Louis_Theroux/Eb5at2hxMb0_0000004.wav,Riz_Ahmed/85M-EzydszQ/0005150.jpg
10095,711,711,1,Louis_Theroux/Eb5at2hxMb0_0000004.wav,Louis_Theroux/Eb5at2hxMb0/0003350.jpg
10096,711,33,0,Louis_Theroux/Eb5at2hxMb0_0000004.wav,Alexandra_Roach/qr-8lWPCAEw/0006475.jpg
10097,711,711,1,Louis_Theroux/Eb5at2hxMb0_0000005.wav,Louis_Theroux/Eb5at2hxMb0/0005150.jpg
10098,711,763,0,Louis_Theroux/Eb5at2hxMb0_0000005.wav,Martine_McCutcheon/tKwUg5D0Y3I/0001925.jpg
10099,711,711,1,Louis_Theroux/Eb5at2hxMb0_0000005.wav,Louis_Theroux/Eb5at2hxMb0/0005575.jpg
10100,711,420,0,Louis_Theroux/Eb5at2hxMb0_0000005.wav,James_Frain/MqR1zr7EQlA/0003875.jpg
10101,712,712,1,Luc_Besson/O4pr7Cr5nSM_0000001.wav,Luc_Besson/O4pr7Cr5nSM/0001550.jpg
10102,712,768,0,Luc_Besson/O4pr7Cr5nSM_0000001.wav,Mathieu_Amalric/Klv3JuHv-jM/0018350.jpg
10103,712,712,1,Luc_Besson/O4pr7Cr5nSM_0000001.wav,Luc_Besson/O4pr7Cr5nSM/0001600.jpg
10104,712,940,0,Luc_Besson/O4pr7Cr5nSM_0000001.wav,Pierre_Niney/Wm1Ro7DmoQk/0000475.jpg
10105,712,712,1,Luc_Besson/O4pr7Cr5nSM_0000002.wav,Luc_Besson/O4pr7Cr5nSM/0001725.jpg
10106,712,770,0,Luc_Besson/O4pr7Cr5nSM_0000002.wav,Mathilda_May/Kf2sYUn9sj8/0016025.jpg
10107,712,712,1,Luc_Besson/O4pr7Cr5nSM_0000002.wav,Luc_Besson/O4pr7Cr5nSM/0001800.jpg
10108,712,328,0,Luc_Besson/O4pr7Cr5nSM_0000002.wav,Gaspard_Ulliel/qgupKSRlij0/0010350.jpg
10109,712,712,1,Luc_Besson/O4pr7Cr5nSM_0000003.wav,Luc_Besson/O4pr7Cr5nSM/0002825.jpg
10110,712,306,0,Luc_Besson/O4pr7Cr5nSM_0000003.wav,Eva_Green/WOjNZFtRwDg/0010475.jpg
10111,712,712,1,Luc_Besson/O4pr7Cr5nSM_0000003.wav,Luc_Besson/O4pr7Cr5nSM/0003425.jpg
10112,712,1212,0,Luc_Besson/O4pr7Cr5nSM_0000003.wav,Vincent_Cassel/2t97wC-rTOc/0002800.jpg
10113,712,712,1,Luc_Besson/O4pr7Cr5nSM_0000004.wav,Luc_Besson/O4pr7Cr5nSM/0001700.jpg
10114,712,1212,0,Luc_Besson/O4pr7Cr5nSM_0000004.wav,Vincent_Cassel/2t97wC-rTOc/0004175.jpg
10115,712,712,1,Luc_Besson/O4pr7Cr5nSM_0000004.wav,Luc_Besson/O4pr7Cr5nSM/0004800.jpg
10116,712,770,0,Luc_Besson/O4pr7Cr5nSM_0000004.wav,Mathilda_May/Kf2sYUn9sj8/0016100.jpg
10117,712,712,1,Luc_Besson/O4pr7Cr5nSM_0000005.wav,Luc_Besson/O4pr7Cr5nSM/0001475.jpg
10118,712,770,0,Luc_Besson/O4pr7Cr5nSM_0000005.wav,Mathilda_May/Kf2sYUn9sj8/0006450.jpg
10119,712,712,1,Luc_Besson/O4pr7Cr5nSM_0000005.wav,Luc_Besson/O4pr7Cr5nSM/0001550.jpg
10120,712,310,0,Luc_Besson/O4pr7Cr5nSM_0000005.wav,Fanny_Ardant/E3J23SXNUas/0001925.jpg
10121,713,713,1,Lucas_Cruikshank/JZuzFcsIZgs_0000001.wav,Lucas_Cruikshank/JZuzFcsIZgs/0002875.jpg
10122,713,868,0,Lucas_Cruikshank/JZuzFcsIZgs_0000001.wav,Neil_deGrasse_Tyson/aABEQe_qhDA/0002325.jpg
10123,713,713,1,Lucas_Cruikshank/JZuzFcsIZgs_0000001.wav,Lucas_Cruikshank/JZuzFcsIZgs/0003200.jpg
10124,713,455,0,Lucas_Cruikshank/JZuzFcsIZgs_0000001.wav,Jean-Marc_Barr/6CwQlL0lZgM/0007825.jpg
10125,713,713,1,Lucas_Cruikshank/JZuzFcsIZgs_0000002.wav,Lucas_Cruikshank/JZuzFcsIZgs/0008675.jpg
10126,713,164,0,Lucas_Cruikshank/JZuzFcsIZgs_0000002.wav,Cierra_Ramirez/dPwIqvVUUis/0002625.jpg
10127,713,713,1,Lucas_Cruikshank/JZuzFcsIZgs_0000002.wav,Lucas_Cruikshank/JZuzFcsIZgs/0002800.jpg
10128,713,1172,0,Lucas_Cruikshank/JZuzFcsIZgs_0000002.wav,Tim_Gunn/DRuhBqChfU4/0003250.jpg
10129,713,713,1,Lucas_Cruikshank/JZuzFcsIZgs_0000003.wav,Lucas_Cruikshank/JZuzFcsIZgs/0007850.jpg
10130,713,368,0,Lucas_Cruikshank/JZuzFcsIZgs_0000003.wav,Hector_Elizondo/QC2GjUDZE9I/0002225.jpg
10131,713,713,1,Lucas_Cruikshank/JZuzFcsIZgs_0000003.wav,Lucas_Cruikshank/JZuzFcsIZgs/0008725.jpg
10132,713,1250,0,Lucas_Cruikshank/JZuzFcsIZgs_0000003.wav,Zoe_Saldana/1oQOlPEQvfo/0003925.jpg
10133,713,713,1,Lucas_Cruikshank/JZuzFcsIZgs_0000004.wav,Lucas_Cruikshank/JZuzFcsIZgs/0008525.jpg
10134,713,43,0,Lucas_Cruikshank/JZuzFcsIZgs_0000004.wav,Amber_Riley/_k371CpmyP4/0000825.jpg
10135,713,713,1,Lucas_Cruikshank/JZuzFcsIZgs_0000004.wav,Lucas_Cruikshank/JZuzFcsIZgs/0003125.jpg
10136,713,644,0,Lucas_Cruikshank/JZuzFcsIZgs_0000004.wav,Kevin_Smith/XgI8WGfJimY/0013975.jpg
10137,713,713,1,Lucas_Cruikshank/JZuzFcsIZgs_0000005.wav,Lucas_Cruikshank/JZuzFcsIZgs/0001400.jpg
10138,713,709,0,Lucas_Cruikshank/JZuzFcsIZgs_0000005.wav,Lou_Ferrigno/QOqzGz5CAX4/0000825.jpg
10139,713,713,1,Lucas_Cruikshank/JZuzFcsIZgs_0000005.wav,Lucas_Cruikshank/JZuzFcsIZgs/0008475.jpg
10140,713,70,0,Lucas_Cruikshank/JZuzFcsIZgs_0000005.wav,Armie_Hammer/aMydr4eQcz8/0002725.jpg
10141,716,716,1,Lucy_Hale/Pvm_Dv1P3-M_0000001.wav,Lucy_Hale/Pvm_Dv1P3-M/0001150.jpg
10142,716,349,0,Lucy_Hale/Pvm_Dv1P3-M_0000001.wav,Greg_Finley/8VlMBWsbL0o/0003850.jpg
10143,716,716,1,Lucy_Hale/Pvm_Dv1P3-M_0000001.wav,Lucy_Hale/Pvm_Dv1P3-M/0000925.jpg
10144,716,556,0,Lucy_Hale/Pvm_Dv1P3-M_0000001.wav,Jordana_Brewster/2-qZC9hXFAA/0001175.jpg
10145,716,716,1,Lucy_Hale/Pvm_Dv1P3-M_0000002.wav,Lucy_Hale/Pvm_Dv1P3-M/0000575.jpg
10146,716,169,0,Lucy_Hale/Pvm_Dv1P3-M_0000002.wav,Claudia_Lee/OrEzTxbq2Ec/0001300.jpg
10147,716,716,1,Lucy_Hale/Pvm_Dv1P3-M_0000002.wav,Lucy_Hale/Pvm_Dv1P3-M/0000200.jpg
10148,716,38,0,Lucy_Hale/Pvm_Dv1P3-M_0000002.wav,Alison_Arngrim/HyFp8-da6OI/0004225.jpg
10149,716,716,1,Lucy_Hale/Pvm_Dv1P3-M_0000003.wav,Lucy_Hale/Pvm_Dv1P3-M/0001450.jpg
10150,716,612,0,Lucy_Hale/Pvm_Dv1P3-M_0000003.wav,Katie_Cleary/pt9LR7Kkzcs/0002600.jpg
10151,716,716,1,Lucy_Hale/Pvm_Dv1P3-M_0000003.wav,Lucy_Hale/Pvm_Dv1P3-M/0000675.jpg
10152,716,373,0,Lucy_Hale/Pvm_Dv1P3-M_0000003.wav,Hilarie_Burton/U8rOal2Ty-s/0003750.jpg
10153,716,716,1,Lucy_Hale/Pvm_Dv1P3-M_0000004.wav,Lucy_Hale/Pvm_Dv1P3-M/0001125.jpg
10154,716,1201,0,Lucy_Hale/Pvm_Dv1P3-M_0000004.wav,Vanessa_Hudgens/_x8me5gQ4nQ/0000875.jpg
10155,716,716,1,Lucy_Hale/Pvm_Dv1P3-M_0000004.wav,Lucy_Hale/Pvm_Dv1P3-M/0000600.jpg
10156,716,60,0,Lucy_Hale/Pvm_Dv1P3-M_0000004.wav,Angela_Kinsey/LQV_TmdoHQY/0000200.jpg
10157,716,716,1,Lucy_Hale/Pvm_Dv1P3-M_0000005.wav,Lucy_Hale/Pvm_Dv1P3-M/0001300.jpg
10158,716,600,0,Lucy_Hale/Pvm_Dv1P3-M_0000005.wav,Katherine_Heigl/YIEBxZxaUVM/0005950.jpg
10159,716,716,1,Lucy_Hale/Pvm_Dv1P3-M_0000005.wav,Lucy_Hale/Pvm_Dv1P3-M/0001275.jpg
10160,716,499,0,Lucy_Hale/Pvm_Dv1P3-M_0000005.wav,Jill_Scott/bHXB9_VE9jk/0000725.jpg
10161,721,721,1,Luke_Newberry/Frm3JGuj5E0_0000001.wav,Luke_Newberry/Frm3JGuj5E0/0001925.jpg
10162,721,900,0,Luke_Newberry/Frm3JGuj5E0_0000001.wav,Olivia_Williams/unlQQFwayzo/0000750.jpg
10163,721,721,1,Luke_Newberry/Frm3JGuj5E0_0000001.wav,Luke_Newberry/Frm3JGuj5E0/0001175.jpg
10164,721,924,0,Luke_Newberry/Frm3JGuj5E0_0000001.wav,Paul_McGann/OtrH3pLYkcI/0000575.jpg
10165,721,721,1,Luke_Newberry/Frm3JGuj5E0_0000002.wav,Luke_Newberry/Frm3JGuj5E0/0001925.jpg
10166,721,71,0,Luke_Newberry/Frm3JGuj5E0_0000002.wav,Asa_Butterfield/D5rj7rkr7GI/0005275.jpg
10167,721,721,1,Luke_Newberry/Frm3JGuj5E0_0000002.wav,Luke_Newberry/Frm3JGuj5E0/0000200.jpg
10168,721,73,0,Luke_Newberry/Frm3JGuj5E0_0000002.wav,Ashley_Jensen/RG3wo9aIIKo/0004225.jpg
10169,721,721,1,Luke_Newberry/Frm3JGuj5E0_0000003.wav,Luke_Newberry/Frm3JGuj5E0/0001900.jpg
10170,721,85,0,Luke_Newberry/Frm3JGuj5E0_0000003.wav,Ben_Whishaw/2Cv7-z2QZPI/0000775.jpg
10171,721,721,1,Luke_Newberry/Frm3JGuj5E0_0000003.wav,Luke_Newberry/Frm3JGuj5E0/0000175.jpg
10172,721,952,0,Luke_Newberry/Frm3JGuj5E0_0000003.wav,Ralf_Little/2VSL8E2aIsc/0000800.jpg
10173,721,721,1,Luke_Newberry/Frm3JGuj5E0_0000004.wav,Luke_Newberry/Frm3JGuj5E0/0001825.jpg
10174,721,332,0,Luke_Newberry/Frm3JGuj5E0_0000004.wav,Gemma_Atkinson/3tDl-eB-Xtw/0000475.jpg
10175,721,721,1,Luke_Newberry/Frm3JGuj5E0_0000004.wav,Luke_Newberry/Frm3JGuj5E0/0002200.jpg
10176,721,218,0,Luke_Newberry/Frm3JGuj5E0_0000004.wav,David_Oyelowo/oAKZ-r1axCQ/0000950.jpg
10177,721,721,1,Luke_Newberry/Frm3JGuj5E0_0000005.wav,Luke_Newberry/Frm3JGuj5E0/0001825.jpg
10178,721,860,0,Luke_Newberry/Frm3JGuj5E0_0000005.wav,Nathalie_Emmanuel/YRpTipblKjY/0003350.jpg
10179,721,721,1,Luke_Newberry/Frm3JGuj5E0_0000005.wav,Luke_Newberry/Frm3JGuj5E0/0001125.jpg
10180,721,626,0,Luke_Newberry/Frm3JGuj5E0_0000005.wav,Kelly_Brook/UV2oFSiGR_M/0002000.jpg
10181,722,722,1,Maggie_Gyllenhaal/CVaJCOEfwGw_0000001.wav,Maggie_Gyllenhaal/CVaJCOEfwGw/0001900.jpg
10182,722,139,0,Maggie_Gyllenhaal/CVaJCOEfwGw_0000001.wav,Chace_Crawford/Gg0URxD-0U4/0004425.jpg
10183,722,722,1,Maggie_Gyllenhaal/CVaJCOEfwGw_0000001.wav,Maggie_Gyllenhaal/CVaJCOEfwGw/0002975.jpg
10184,722,566,0,Maggie_Gyllenhaal/CVaJCOEfwGw_0000001.wav,Josh_Peck/dwQ1_zMBTfU/0003100.jpg
10185,722,722,1,Maggie_Gyllenhaal/CVaJCOEfwGw_0000002.wav,Maggie_Gyllenhaal/CVaJCOEfwGw/0002425.jpg
10186,722,567,0,Maggie_Gyllenhaal/CVaJCOEfwGw_0000002.wav,Josh_Radnor/9AuksVM4-d4/0006400.jpg
10187,722,722,1,Maggie_Gyllenhaal/CVaJCOEfwGw_0000002.wav,Maggie_Gyllenhaal/CVaJCOEfwGw/0002900.jpg
10188,722,301,0,Maggie_Gyllenhaal/CVaJCOEfwGw_0000002.wav,Ernie_Hudson/vhzF7dhGJzI/0027600.jpg
10189,722,722,1,Maggie_Gyllenhaal/CVaJCOEfwGw_0000003.wav,Maggie_Gyllenhaal/CVaJCOEfwGw/0002850.jpg
10190,722,680,0,Maggie_Gyllenhaal/CVaJCOEfwGw_0000003.wav,Lea_Thompson/bAHx-JT6BQg/0009050.jpg
10191,722,722,1,Maggie_Gyllenhaal/CVaJCOEfwGw_0000003.wav,Maggie_Gyllenhaal/CVaJCOEfwGw/0002875.jpg
10192,722,1190,0,Maggie_Gyllenhaal/CVaJCOEfwGw_0000003.wav,Tracy_Morgan/qNK3VoEWL6s/0011525.jpg
10193,722,722,1,Maggie_Gyllenhaal/CVaJCOEfwGw_0000004.wav,Maggie_Gyllenhaal/CVaJCOEfwGw/0001625.jpg
10194,722,758,0,Maggie_Gyllenhaal/CVaJCOEfwGw_0000004.wav,Marla_Gibbs/P53H4MrGkKA/0000350.jpg
