id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
16063,699,699,1,Lisa_Whelchel/ryXN-FyNMUw_0000001.wav,Lisa_Whelchel/osKRJvoF-K8/0026350.jpg
16064,699,278,0,Lisa_Whelchel/uSdQYsPCFw4_0000001.wav,Edward_Asner/Pp-rAswo4Xg/0010450.jpg
16065,699,699,1,Lisa_Whelchel/uSdQYsPCFw4_0000002.wav,Lisa_Whelchel/W7CV5ali2Vw/0000325.jpg
16066,699,743,0,Lisa_Whelchel/wHW9A87cnn4_0000001.wav,Mariel_Hemingway/CtJgyIilJAQ/0023400.jpg
16067,699,699,1,Lisa_Whelchel/wHW9A87cnn4_0000002.wav,Lisa_Whelchel/W7CV5ali2Vw/0001775.jpg
16068,699,874,0,Lisa_Whelchel/wHW9A87cnn4_0000003.wav,Nick_Kroll/naXb08aZhuA/0008150.jpg
16069,699,699,1,Lisa_Whelchel/wHW9A87cnn4_0000004.wav,Lisa_Whelchel/osKRJvoF-K8/0025725.jpg
16070,699,90,0,Lisa_Whelchel/yIC_whaNIsk_0000001.wav,Bill_Pullman/GyfPsbugTDc/0004375.jpg
16071,699,699,1,Lisa_Whelchel/yIC_whaNIsk_0000002.wav,Lisa_Whelchel/hd4GULc4SY4/0000525.jpg
16072,699,433,0,Lisa_Whelchel/ynNFrEJhCYQ_0000001.wav,Jane_Badler/SsMzt6Smk3Y/0039125.jpg
16073,701,701,1,Loan_Chabanol/MZi13a84MXA_0000001.wav,Loan_Chabanol/wMFu6MBG_JI/0004625.jpg
16074,701,415,0,Loan_Chabanol/MZi13a84MXA_0000002.wav,Jamel_Debbouze/_WqXVVW3B7w/0019150.jpg
16075,701,701,1,Loan_Chabanol/MZi13a84MXA_0000003.wav,Loan_Chabanol/MZi13a84MXA/0001150.jpg
16076,701,30,0,Loan_Chabanol/MZi13a84MXA_0000004.wav,Alexa_Davalos/2rkFfLKOlgE/0002575.jpg
16077,701,701,1,Loan_Chabanol/MZi13a84MXA_0000005.wav,Loan_Chabanol/wMFu6MBG_JI/0005800.jpg
16078,701,415,0,Loan_Chabanol/MZi13a84MXA_0000006.wav,Jamel_Debbouze/ig-K-rlqA2U/0025800.jpg
16079,701,701,1,Loan_Chabanol/8Xemj5329Ec_0000001.wav,Loan_Chabanol/MZi13a84MXA/0001825.jpg
16080,701,30,0,Loan_Chabanol/8Xemj5329Ec_0000002.wav,Alexa_Davalos/vKNxyRm3PJo/0001500.jpg
16081,701,701,1,Loan_Chabanol/8Xemj5329Ec_0000003.wav,Loan_Chabanol/wMFu6MBG_JI/0006475.jpg
16082,701,415,0,Loan_Chabanol/8Xemj5329Ec_0000004.wav,Jamel_Debbouze/Ddqx4d2d55Y/0000500.jpg
16083,701,701,1,Loan_Chabanol/8Xemj5329Ec_0000005.wav,Loan_Chabanol/NbcmueIBdwM/0005050.jpg
16084,701,415,0,Loan_Chabanol/EUFUwzZw5_0_0000001.wav,Jamel_Debbouze/Pugs1qQcG04/0010525.jpg
16085,701,701,1,Loan_Chabanol/EUFUwzZw5_0_0000002.wav,Loan_Chabanol/V6gvdl0TJUM/0005975.jpg
16086,701,30,0,Loan_Chabanol/EUFUwzZw5_0_0000003.wav,Alexa_Davalos/vKNxyRm3PJo/0005825.jpg
16087,701,701,1,Loan_Chabanol/IpatShAUD6E_0000001.wav,Loan_Chabanol/NbcmueIBdwM/0006875.jpg
16088,701,415,0,Loan_Chabanol/IpatShAUD6E_0000002.wav,Jamel_Debbouze/HZmFvIVjqnY/0004250.jpg
16089,701,701,1,Loan_Chabanol/IpatShAUD6E_0000003.wav,Loan_Chabanol/MZi13a84MXA/0001050.jpg
16090,701,30,0,Loan_Chabanol/IpatShAUD6E_0000004.wav,Alexa_Davalos/U7EGzllo8Ts/0005550.jpg
16091,701,701,1,Loan_Chabanol/NbcmueIBdwM_0000001.wav,Loan_Chabanol/NbcmueIBdwM/0006650.jpg
16092,701,30,0,Loan_Chabanol/NbcmueIBdwM_0000002.wav,Alexa_Davalos/U7EGzllo8Ts/0001700.jpg
16093,701,701,1,Loan_Chabanol/NbcmueIBdwM_0000003.wav,Loan_Chabanol/V6gvdl0TJUM/0003025.jpg
16094,701,415,0,Loan_Chabanol/NbcmueIBdwM_0000004.wav,Jamel_Debbouze/Pugs1qQcG04/0004600.jpg
16095,701,701,1,Loan_Chabanol/NbcmueIBdwM_0000005.wav,Loan_Chabanol/NbcmueIBdwM/0005025.jpg
16096,701,30,0,Loan_Chabanol/NbcmueIBdwM_0000006.wav,Alexa_Davalos/U7EGzllo8Ts/0002125.jpg
16097,701,701,1,Loan_Chabanol/NbcmueIBdwM_0000007.wav,Loan_Chabanol/NbcmueIBdwM/0006875.jpg
16098,701,30,0,Loan_Chabanol/NbcmueIBdwM_0000008.wav,Alexa_Davalos/vKNxyRm3PJo/0003675.jpg
16099,701,701,1,Loan_Chabanol/V6gvdl0TJUM_0000001.wav,Loan_Chabanol/V6gvdl0TJUM/0000525.jpg
16100,701,415,0,Loan_Chabanol/V6gvdl0TJUM_0000002.wav,Jamel_Debbouze/FtkJcEClcwQ/0002050.jpg
16101,701,701,1,Loan_Chabanol/V6gvdl0TJUM_0000003.wav,Loan_Chabanol/NbcmueIBdwM/0006550.jpg
16102,701,30,0,Loan_Chabanol/V6gvdl0TJUM_0000004.wav,Alexa_Davalos/DSrDNGJrN5U/0000775.jpg
16103,701,701,1,Loan_Chabanol/V6gvdl0TJUM_0000005.wav,Loan_Chabanol/V6gvdl0TJUM/0000850.jpg
16104,701,415,0,Loan_Chabanol/V6gvdl0TJUM_0000006.wav,Jamel_Debbouze/ndkDeY7f4Os/0005025.jpg
16105,701,701,1,Loan_Chabanol/V6gvdl0TJUM_0000007.wav,Loan_Chabanol/NbcmueIBdwM/0004900.jpg
16106,701,415,0,Loan_Chabanol/V6gvdl0TJUM_0000008.wav,Jamel_Debbouze/24fV557DawY/0022900.jpg
16107,701,701,1,Loan_Chabanol/V6gvdl0TJUM_0000009.wav,Loan_Chabanol/wMFu6MBG_JI/0004950.jpg
16108,701,30,0,Loan_Chabanol/V6gvdl0TJUM_0000010.wav,Alexa_Davalos/1YDEn65O4io/0002150.jpg
16109,701,701,1,Loan_Chabanol/V6gvdl0TJUM_0000011.wav,Loan_Chabanol/IpatShAUD6E/0005425.jpg
16110,701,30,0,Loan_Chabanol/V6gvdl0TJUM_0000012.wav,Alexa_Davalos/9WnvD4UqG9U/0003800.jpg
16111,701,701,1,Loan_Chabanol/V6gvdl0TJUM_0000013.wav,Loan_Chabanol/V6gvdl0TJUM/0000675.jpg
16112,701,30,0,Loan_Chabanol/V6gvdl0TJUM_0000014.wav,Alexa_Davalos/1YDEn65O4io/0003675.jpg
16113,701,701,1,Loan_Chabanol/V6gvdl0TJUM_0000015.wav,Loan_Chabanol/EUFUwzZw5_0/0006825.jpg
16114,701,415,0,Loan_Chabanol/soNQ65Yl7GI_0000001.wav,Jamel_Debbouze/ig-K-rlqA2U/0022200.jpg
16115,701,701,1,Loan_Chabanol/soNQ65Yl7GI_0000002.wav,Loan_Chabanol/8Xemj5329Ec/0001125.jpg
16116,701,30,0,Loan_Chabanol/soNQ65Yl7GI_0000003.wav,Alexa_Davalos/vKNxyRm3PJo/0003825.jpg
16117,701,701,1,Loan_Chabanol/wMFu6MBG_JI_0000001.wav,Loan_Chabanol/V6gvdl0TJUM/0004900.jpg
16118,701,415,0,Loan_Chabanol/wMFu6MBG_JI_0000002.wav,Jamel_Debbouze/1OBF24bF7mg/0011350.jpg
16119,701,701,1,Loan_Chabanol/wMFu6MBG_JI_0000003.wav,Loan_Chabanol/wMFu6MBG_JI/0002625.jpg
16120,701,415,0,Loan_Chabanol/wMFu6MBG_JI_0000004.wav,Jamel_Debbouze/24fV557DawY/0040350.jpg
16121,701,701,1,Loan_Chabanol/wMFu6MBG_JI_0000005.wav,Loan_Chabanol/V6gvdl0TJUM/0004225.jpg
16122,701,415,0,Loan_Chabanol/wMFu6MBG_JI_0000006.wav,Jamel_Debbouze/Ddqx4d2d55Y/0000475.jpg
16123,701,701,1,Loan_Chabanol/wMFu6MBG_JI_0000007.wav,Loan_Chabanol/IpatShAUD6E/0005000.jpg
16124,701,415,0,Loan_Chabanol/wMFu6MBG_JI_0000008.wav,Jamel_Debbouze/24fV557DawY/0019975.jpg
16125,701,701,1,Loan_Chabanol/wMFu6MBG_JI_0000009.wav,Loan_Chabanol/NbcmueIBdwM/0004900.jpg
16126,701,415,0,Loan_Chabanol/wMFu6MBG_JI_0000010.wav,Jamel_Debbouze/B9BeLSQThIk/0014800.jpg
16127,701,701,1,Loan_Chabanol/wMFu6MBG_JI_0000011.wav,Loan_Chabanol/V6gvdl0TJUM/0000650.jpg
16128,701,30,0,Loan_Chabanol/wMFu6MBG_JI_0000012.wav,Alexa_Davalos/9WnvD4UqG9U/0002525.jpg
16129,701,701,1,Loan_Chabanol/wMFu6MBG_JI_0000013.wav,Loan_Chabanol/wMFu6MBG_JI/0000900.jpg
16130,701,415,0,Loan_Chabanol/wR579s6AbqE_0000001.wav,Jamel_Debbouze/1oKPxKrhMRU/0000350.jpg
16131,704,704,1,Lorenza_Izzo/2xXE0nd0wTI_0000001.wav,Lorenza_Izzo/XDinT6z5LLs/0000375.jpg
16132,704,1040,0,Lorenza_Izzo/2xXE0nd0wTI_0000002.wav,Santiago_Cabrera/WelbcT599ko/0007100.jpg
16133,704,704,1,Lorenza_Izzo/2xXE0nd0wTI_0000003.wav,Lorenza_Izzo/v-anVabytGM/0002175.jpg
16134,704,1040,0,Lorenza_Izzo/2xXE0nd0wTI_0000004.wav,Santiago_Cabrera/tFnLW37lMZg/0000575.jpg
16135,704,704,1,Lorenza_Izzo/2xXE0nd0wTI_0000005.wav,Lorenza_Izzo/2xXE0nd0wTI/0006275.jpg
16136,704,1040,0,Lorenza_Izzo/2xXE0nd0wTI_0000006.wav,Santiago_Cabrera/bdGw5fQ8XBQ/0006725.jpg
16137,704,704,1,Lorenza_Izzo/2HcYkQZT7dM_0000001.wav,Lorenza_Izzo/2HcYkQZT7dM/0005050.jpg
16138,704,1040,0,Lorenza_Izzo/2HcYkQZT7dM_0000002.wav,Santiago_Cabrera/QKDg9j3KKXk/0002100.jpg
16139,704,704,1,Lorenza_Izzo/2HcYkQZT7dM_0000003.wav,Lorenza_Izzo/2xXE0nd0wTI/0005975.jpg
16140,704,1040,0,Lorenza_Izzo/2HcYkQZT7dM_0000004.wav,Santiago_Cabrera/tFnLW37lMZg/0000450.jpg
16141,704,704,1,Lorenza_Izzo/2HcYkQZT7dM_0000005.wav,Lorenza_Izzo/v-anVabytGM/0002225.jpg
16142,704,1040,0,Lorenza_Izzo/2HcYkQZT7dM_0000006.wav,Santiago_Cabrera/tFnLW37lMZg/0000625.jpg
16143,704,704,1,Lorenza_Izzo/14ZCV24u3GA_0000001.wav,Lorenza_Izzo/IQa3kkKNtgA/0005750.jpg
16144,704,1040,0,Lorenza_Izzo/14ZCV24u3GA_0000002.wav,Santiago_Cabrera/bdGw5fQ8XBQ/0011050.jpg
16145,704,704,1,Lorenza_Izzo/14ZCV24u3GA_0000003.wav,Lorenza_Izzo/2xXE0nd0wTI/0006525.jpg
16146,704,1040,0,Lorenza_Izzo/2KliiKVOyoQ_0000001.wav,Santiago_Cabrera/QKDg9j3KKXk/0002300.jpg
16147,704,704,1,Lorenza_Izzo/2KliiKVOyoQ_0000002.wav,Lorenza_Izzo/HoMYVL4lVY4/0004525.jpg
16148,704,1040,0,Lorenza_Izzo/5u6fv4a2R90_0000001.wav,Santiago_Cabrera/QKDg9j3KKXk/0001300.jpg
16149,704,704,1,Lorenza_Izzo/65a90FTJFWs_0000001.wav,Lorenza_Izzo/IQa3kkKNtgA/0006425.jpg
16150,704,1040,0,Lorenza_Izzo/65a90FTJFWs_0000002.wav,Santiago_Cabrera/tFnLW37lMZg/0007925.jpg
16151,704,704,1,Lorenza_Izzo/65a90FTJFWs_0000003.wav,Lorenza_Izzo/ykLbMwiRb4U/0000875.jpg
16152,704,1040,0,Lorenza_Izzo/65a90FTJFWs_0000004.wav,Santiago_Cabrera/tFnLW37lMZg/0007425.jpg
16153,704,704,1,Lorenza_Izzo/65a90FTJFWs_0000005.wav,Lorenza_Izzo/65a90FTJFWs/0003375.jpg
16154,704,1040,0,Lorenza_Izzo/65a90FTJFWs_0000006.wav,Santiago_Cabrera/QKDg9j3KKXk/0000600.jpg
16155,704,704,1,Lorenza_Izzo/65a90FTJFWs_0000007.wav,Lorenza_Izzo/v-anVabytGM/0002300.jpg
16156,704,1040,0,Lorenza_Izzo/65a90FTJFWs_0000008.wav,Santiago_Cabrera/bdGw5fQ8XBQ/0001925.jpg
16157,704,704,1,Lorenza_Izzo/HoMYVL4lVY4_0000001.wav,Lorenza_Izzo/ykLbMwiRb4U/0000850.jpg
16158,704,1040,0,Lorenza_Izzo/HoMYVL4lVY4_0000002.wav,Santiago_Cabrera/QKDg9j3KKXk/0001250.jpg
16159,704,704,1,Lorenza_Izzo/HoMYVL4lVY4_0000003.wav,Lorenza_Izzo/2HcYkQZT7dM/0004150.jpg
16160,704,1040,0,Lorenza_Izzo/HoMYVL4lVY4_0000004.wav,Santiago_Cabrera/bdGw5fQ8XBQ/0004075.jpg
16161,704,704,1,Lorenza_Izzo/HoMYVL4lVY4_0000005.wav,Lorenza_Izzo/65a90FTJFWs/0001250.jpg
16162,704,1040,0,Lorenza_Izzo/HoMYVL4lVY4_0000006.wav,Santiago_Cabrera/tFnLW37lMZg/0000450.jpg
16163,704,704,1,Lorenza_Izzo/IQa3kkKNtgA_0000001.wav,Lorenza_Izzo/2xXE0nd0wTI/0005525.jpg
16164,704,1040,0,Lorenza_Izzo/IQa3kkKNtgA_0000002.wav,Santiago_Cabrera/ws4i1m9OgDs/0006075.jpg
16165,704,704,1,Lorenza_Izzo/IQa3kkKNtgA_0000003.wav,Lorenza_Izzo/XDinT6z5LLs/0002000.jpg
16166,704,1040,0,Lorenza_Izzo/IQa3kkKNtgA_0000004.wav,Santiago_Cabrera/WelbcT599ko/0006975.jpg
16167,704,704,1,Lorenza_Izzo/IQa3kkKNtgA_0000005.wav,Lorenza_Izzo/IQa3kkKNtgA/0008625.jpg
16168,704,1040,0,Lorenza_Izzo/IQa3kkKNtgA_0000006.wav,Santiago_Cabrera/WelbcT599ko/0001225.jpg
16169,704,704,1,Lorenza_Izzo/IQa3kkKNtgA_0000007.wav,Lorenza_Izzo/OJe3i5D-vis/0003150.jpg
16170,704,1040,0,Lorenza_Izzo/IQa3kkKNtgA_0000008.wav,Santiago_Cabrera/bdGw5fQ8XBQ/0006800.jpg
16171,704,704,1,Lorenza_Izzo/IQa3kkKNtgA_0000009.wav,Lorenza_Izzo/2KliiKVOyoQ/0002475.jpg
16172,704,1040,0,Lorenza_Izzo/IQa3kkKNtgA_0000010.wav,Santiago_Cabrera/bdGw5fQ8XBQ/0007900.jpg
16173,704,704,1,Lorenza_Izzo/IQa3kkKNtgA_0000011.wav,Lorenza_Izzo/ykLbMwiRb4U/0001025.jpg
16174,704,1040,0,Lorenza_Izzo/IQa3kkKNtgA_0000012.wav,Santiago_Cabrera/bdGw5fQ8XBQ/0005650.jpg
16175,704,704,1,Lorenza_Izzo/IQa3kkKNtgA_0000013.wav,Lorenza_Izzo/ykLbMwiRb4U/0004725.jpg
16176,704,1040,0,Lorenza_Izzo/Nzol5Jt_3qk_0000001.wav,Santiago_Cabrera/bdGw5fQ8XBQ/0003575.jpg
16177,704,704,1,Lorenza_Izzo/OJe3i5D-vis_0000001.wav,Lorenza_Izzo/IQa3kkKNtgA/0008925.jpg
16178,704,1040,0,Lorenza_Izzo/OJe3i5D-vis_0000002.wav,Santiago_Cabrera/zNQtopegK-Y/0001475.jpg
16179,704,704,1,Lorenza_Izzo/OJe3i5D-vis_0000003.wav,Lorenza_Izzo/ykLbMwiRb4U/0000175.jpg
16180,704,1040,0,Lorenza_Izzo/OJe3i5D-vis_0000004.wav,Santiago_Cabrera/QKDg9j3KKXk/0000675.jpg
16181,704,704,1,Lorenza_Izzo/OJe3i5D-vis_0000005.wav,Lorenza_Izzo/IQa3kkKNtgA/0009250.jpg
16182,704,1040,0,Lorenza_Izzo/OJe3i5D-vis_0000006.wav,Santiago_Cabrera/bdGw5fQ8XBQ/0008000.jpg
16183,704,704,1,Lorenza_Izzo/OJe3i5D-vis_0000007.wav,Lorenza_Izzo/2xXE0nd0wTI/0006975.jpg
16184,704,1040,0,Lorenza_Izzo/OJe3i5D-vis_0000008.wav,Santiago_Cabrera/WelbcT599ko/0006300.jpg
16185,704,704,1,Lorenza_Izzo/U1RU5cMSth4_0000001.wav,Lorenza_Izzo/IQa3kkKNtgA/0008000.jpg
16186,704,1040,0,Lorenza_Izzo/XDinT6z5LLs_0000001.wav,Santiago_Cabrera/QKDg9j3KKXk/0001325.jpg
16187,704,704,1,Lorenza_Izzo/XDinT6z5LLs_0000002.wav,Lorenza_Izzo/OJe3i5D-vis/0003150.jpg
16188,704,1040,0,Lorenza_Izzo/XDinT6z5LLs_0000003.wav,Santiago_Cabrera/uykWMhUyZaE/0000375.jpg
16189,704,704,1,Lorenza_Izzo/crc7oEaoda4_0000001.wav,Lorenza_Izzo/IQa3kkKNtgA/0000500.jpg
16190,704,1040,0,Lorenza_Izzo/crc7oEaoda4_0000002.wav,Santiago_Cabrera/tFnLW37lMZg/0006225.jpg
16191,704,704,1,Lorenza_Izzo/v-anVabytGM_0000001.wav,Lorenza_Izzo/2xXE0nd0wTI/0005500.jpg
16192,704,1040,0,Lorenza_Izzo/v-anVabytGM_0000002.wav,Santiago_Cabrera/uykWMhUyZaE/0000700.jpg
16193,704,704,1,Lorenza_Izzo/v-anVabytGM_0000003.wav,Lorenza_Izzo/65a90FTJFWs/0003400.jpg
16194,704,1040,0,Lorenza_Izzo/ykLbMwiRb4U_0000001.wav,Santiago_Cabrera/WelbcT599ko/0007300.jpg
16195,704,704,1,Lorenza_Izzo/ykLbMwiRb4U_0000002.wav,Lorenza_Izzo/OJe3i5D-vis/0003700.jpg
16196,704,1040,0,Lorenza_Izzo/ykLbMwiRb4U_0000003.wav,Santiago_Cabrera/tFnLW37lMZg/0000300.jpg
16197,704,704,1,Lorenza_Izzo/ykLbMwiRb4U_0000004.wav,Lorenza_Izzo/crc7oEaoda4/0002000.jpg
16198,704,1040,0,Lorenza_Izzo/ykLbMwiRb4U_0000005.wav,Santiago_Cabrera/bdGw5fQ8XBQ/0008375.jpg
16199,704,704,1,Lorenza_Izzo/ykLbMwiRb4U_0000006.wav,Lorenza_Izzo/IQa3kkKNtgA/0005775.jpg
16200,704,1040,0,Lorenza_Izzo/ykLbMwiRb4U_0000007.wav,Santiago_Cabrera/tFnLW37lMZg/0001800.jpg
16201,704,704,1,Lorenza_Izzo/ykLbMwiRb4U_0000008.wav,Lorenza_Izzo/ykLbMwiRb4U/0005550.jpg
16202,714,1118,0,Lucas_Grabeel/28N1nzPzVZo_0000001.wav,Steve_Harvey/miw-LI4y_1g/0054900.jpg
16203,714,714,1,Lucas_Grabeel/28N1nzPzVZo_0000002.wav,Lucas_Grabeel/4_f3Y5EzNS8/0000750.jpg
16204,714,1009,0,Lucas_Grabeel/28N1nzPzVZo_0000003.wav,Ruby_Dee/77WS8eN5h3s/0004275.jpg
16205,714,714,1,Lucas_Grabeel/28N1nzPzVZo_0000004.wav,Lucas_Grabeel/fnQoh2-r72M/0000800.jpg
16206,714,1211,0,Lucas_Grabeel/28N1nzPzVZo_0000005.wav,Vince_Gilligan/O77p-6-AqP4/0004725.jpg
16207,714,714,1,Lucas_Grabeel/28N1nzPzVZo_0000006.wav,Lucas_Grabeel/XxnRXjRI1NY/0003775.jpg
16208,714,1242,0,Lucas_Grabeel/vySvsSDqCes_0000001.wav,Yvette_Nicole_Brown/Rb8QqCqgCEM/0003000.jpg
16209,714,714,1,Lucas_Grabeel/vySvsSDqCes_0000002.wav,Lucas_Grabeel/4ETOFrpb8O4/0001250.jpg
16210,714,1081,0,Lucas_Grabeel/vySvsSDqCes_0000003.wav,Sherri_Saum/6wLlVs73vsc/0000350.jpg
16211,714,714,1,Lucas_Grabeel/vySvsSDqCes_0000004.wav,Lucas_Grabeel/TOUDyXrJMMQ/0008300.jpg
16212,714,798,0,Lucas_Grabeel/vySvsSDqCes_0000005.wav,Meredith_Baxter/iRfu_rotO_c/0008625.jpg
16213,714,714,1,Lucas_Grabeel/3eDU_CNwxww_0000001.wav,Lucas_Grabeel/TOUDyXrJMMQ/0003100.jpg
16214,714,715,0,Lucas_Grabeel/3eDU_CNwxww_0000002.wav,Lucie_Arnaz/b7UWHI07PiE/0002325.jpg
16215,714,714,1,Lucas_Grabeel/4ETOFrpb8O4_0000001.wav,Lucas_Grabeel/TOUDyXrJMMQ/0008600.jpg
16216,714,525,0,Lucas_Grabeel/4ETOFrpb8O4_0000002.wav,John_Corbett/_LvmH_We4fs/0008400.jpg
16217,714,714,1,Lucas_Grabeel/4_f3Y5EzNS8_0000001.wav,Lucas_Grabeel/TOUDyXrJMMQ/0005850.jpg
16218,714,696,0,Lucas_Grabeel/TOUDyXrJMMQ_0000001.wav,Lisa_Kudrow/Nh1BiKQPpYs/0002950.jpg
16219,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000002.wav,Lucas_Grabeel/28N1nzPzVZo/0003500.jpg
16220,714,1143,0,Lucas_Grabeel/TOUDyXrJMMQ_0000003.wav,Tamera_Mowry-Housley/O7d9FJiQM3s/0007050.jpg
16221,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000004.wav,Lucas_Grabeel/TOUDyXrJMMQ/0008625.jpg
16222,714,255,0,Lucas_Grabeel/TOUDyXrJMMQ_0000005.wav,Dot-Marie_Jones/ePnA7ABXMTg/0003025.jpg
16223,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000006.wav,Lucas_Grabeel/TOUDyXrJMMQ/0007000.jpg
16224,714,1141,0,Lucas_Grabeel/TOUDyXrJMMQ_0000007.wav,Tamara_Tunie/YeUSsFypba8/0013275.jpg
16225,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000008.wav,Lucas_Grabeel/fnQoh2-r72M/0000700.jpg
16226,714,798,0,Lucas_Grabeel/TOUDyXrJMMQ_0000009.wav,Meredith_Baxter/cmeFOmIgWvU/0007250.jpg
16227,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000010.wav,Lucas_Grabeel/TOUDyXrJMMQ/0009125.jpg
16228,714,491,0,Lucas_Grabeel/TOUDyXrJMMQ_0000011.wav,Jesse_McCartney/7eY_YX6-aUA/0003100.jpg
16229,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000012.wav,Lucas_Grabeel/qU_PUlJtI8w/0006325.jpg
16230,714,183,0,Lucas_Grabeel/TOUDyXrJMMQ_0000013.wav,Damon_Lindelof/cxyfeYEVMrY/0006400.jpg
16231,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000014.wav,Lucas_Grabeel/YUCv9oVhwco/0000675.jpg
16232,714,479,0,Lucas_Grabeel/TOUDyXrJMMQ_0000015.wav,Jenny_Slate/VmiRBGp6Kcg/0005350.jpg
16233,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000016.wav,Lucas_Grabeel/TOUDyXrJMMQ/0008350.jpg
16234,714,1141,0,Lucas_Grabeel/TOUDyXrJMMQ_0000017.wav,Tamara_Tunie/fluQhB2VeaU/0004000.jpg
16235,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000018.wav,Lucas_Grabeel/4_f3Y5EzNS8/0000775.jpg
16236,714,744,0,Lucas_Grabeel/TOUDyXrJMMQ_0000019.wav,Marilu_Henner/RtRhhN-t7S8/0005575.jpg
16237,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000020.wav,Lucas_Grabeel/vySvsSDqCes/0005975.jpg
16238,714,993,0,Lucas_Grabeel/TOUDyXrJMMQ_0000021.wav,Robert_Picardo/HJXq9nglre4/0012800.jpg
16239,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000022.wav,Lucas_Grabeel/vySvsSDqCes/0003625.jpg
16240,714,433,0,Lucas_Grabeel/TOUDyXrJMMQ_0000023.wav,Jane_Badler/u426EMdOKBg/0001025.jpg
16241,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000024.wav,Lucas_Grabeel/TOUDyXrJMMQ/0001550.jpg
16242,714,281,0,Lucas_Grabeel/TOUDyXrJMMQ_0000025.wav,Elaine_Hendrix/R1RQnIQGy10/0001225.jpg
16243,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000026.wav,Lucas_Grabeel/TOUDyXrJMMQ/0006925.jpg
16244,714,309,0,Lucas_Grabeel/TOUDyXrJMMQ_0000027.wav,Ezra_Miller/qFrRfhWombs/0000750.jpg
16245,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000028.wav,Lucas_Grabeel/vySvsSDqCes/0006025.jpg
16246,714,1249,0,Lucas_Grabeel/TOUDyXrJMMQ_0000029.wav,Zack_Snyder/ZE54Jrjcj8I/0005100.jpg
16247,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000030.wav,Lucas_Grabeel/TOUDyXrJMMQ/0001525.jpg
16248,714,474,0,Lucas_Grabeel/TOUDyXrJMMQ_0000031.wav,Jennifer_Carpenter/4lp4pS4XweU/0000750.jpg
16249,714,714,1,Lucas_Grabeel/TOUDyXrJMMQ_0000032.wav,Lucas_Grabeel/4_f3Y5EzNS8/0000850.jpg
16250,714,1223,0,Lucas_Grabeel/TOUDyXrJMMQ_0000033.wav,Wentworth_Miller/0Yic3-oW6r8/0011925.jpg
16251,714,714,1,Lucas_Grabeel/XxnRXjRI1NY_0000001.wav,Lucas_Grabeel/TOUDyXrJMMQ/0008250.jpg
16252,714,152,0,Lucas_Grabeel/XxnRXjRI1NY_0000002.wav,Chloe_Bennet/s08fL93x-ZA/0002075.jpg
16253,714,714,1,Lucas_Grabeel/YUCv9oVhwco_0000001.wav,Lucas_Grabeel/TOUDyXrJMMQ/0004300.jpg
16254,714,635,0,Lucas_Grabeel/fnQoh2-r72M_0000001.wav,Kenny_Rogers/2IMGubAyvLc/0011025.jpg
16255,714,714,1,Lucas_Grabeel/lYzLiq5Ti00_0000001.wav,Lucas_Grabeel/4ETOFrpb8O4/0001100.jpg
16256,714,743,0,Lucas_Grabeel/lYzLiq5Ti00_0000002.wav,Mariel_Hemingway/RHpr11_ZQ3I/0000125.jpg
16257,714,714,1,Lucas_Grabeel/oKKUIsnHJs4_0000001.wav,Lucas_Grabeel/vySvsSDqCes/0003700.jpg
16258,714,433,0,Lucas_Grabeel/qU_PUlJtI8w_0000001.wav,Jane_Badler/SsMzt6Smk3Y/0014100.jpg
16259,714,714,1,Lucas_Grabeel/qU_PUlJtI8w_0000002.wav,Lucas_Grabeel/vySvsSDqCes/0006025.jpg
16260,714,1029,0,Lucas_Grabeel/qU_PUlJtI8w_0000003.wav,Sam_Trammell/BHs_Cjz5OI0/0000400.jpg
16261,715,715,1,Lucie_Arnaz/bFBEHF1SWeQ_0000001.wav,Lucie_Arnaz/pCkz5N0a0RY/0001225.jpg
16262,715,613,0,Lucie_Arnaz/bFBEHF1SWeQ_0000002.wav,Katie_Leclerc/qFNujk5-6nQ/0019000.jpg
16263,715,715,1,Lucie_Arnaz/bFBEHF1SWeQ_0000003.wav,Lucie_Arnaz/IOL7cbC-i18/0005300.jpg
16264,715,1155,0,Lucie_Arnaz/bFBEHF1SWeQ_0000004.wav,Teala_Dunn/YSMtQhEt7f0/0006450.jpg
16265,715,715,1,Lucie_Arnaz/bFBEHF1SWeQ_0000005.wav,Lucie_Arnaz/THmbs_MvkH8/0034075.jpg
